time,flux,flux_err
1326.0910769945197,1.0004671170363797,0.0014099724
1326.0924658956576,1.0005652918259893,0.0014101908
1326.0938547967946,1.0007489362729047,0.0014090657
1326.0952436979899,1.0006840530184877,0.0014111314
1326.0966325991271,1.000094386258256,0.0014099242
1326.0980215003226,1.0002300373671502,0.0014106311
1326.0994104014596,1.0001943724327744,0.0014101441
1326.1007993026549,1.0003651377378662,0.0014095025
1326.1021882037921,1.000200002495745,0.00140899
1326.1035771049294,1.0005125510019637,0.0014112147
1326.1049660061246,1.0005960778960632,0.0014110075
1326.10635490732,1.0012070887118603,0.0014094227
1326.1077438084574,1.0007825914248034,0.0014101675
1326.1091327096526,1.0007064069675244,0.0014104261
1326.1105216107896,1.00032564418803,0.001410134
1326.1119105119858,1.0001590485549934,0.0014103479
1326.1132994131228,1.0000118494738468,0.0014087582
1326.1146883143176,0.9999051164139803,0.0014111875
1326.1160772155138,1.000126752160432,0.0014103355
1326.1174661166508,1.0002726699904907,0.0014100113
1326.1188550178456,1.0004723230218129,0.0014105724
1326.1202439190417,1.0007410540636748,0.0014103897
1326.121632820237,1.0004706156159935,0.0014109187
1326.123021721374,1.001129664041505,0.0014096694
1326.1244106225702,1.0013143071643322,0.0014099693
1326.125799523765,1.0010427472649803,0.001409634
1326.1271884249602,1.0005441153266255,0.0014105422
1326.1285773260981,1.0001291722223447,0.0014101645
1326.1299662272934,0.9997777752739617,0.0014084108
1326.1313551284888,0.9995894059512345,0.0014094735
1326.1327440296843,0.9994506803116882,0.0014085202
1326.1341329308796,0.9992376867106139,0.0014095854
1326.1355218320748,0.9998566109602149,0.0014091098
1326.1369107332703,1.0002718348181474,0.0014098297
1326.1382996344657,1.0001864366571607,0.001409265
1326.139688535661,0.9997412697600055,0.0014091701
1326.1410774368564,0.9992927020587826,0.0014103048
1326.142466338052,0.9995795795407246,0.0014084743
1326.1438552392478,0.9999203705847227,0.0014091708
1326.1452441404433,1.000094898868594,0.001409918
1326.1466330416379,0.9998285227425696,0.0014102123
1326.1480219428338,0.9995607098586655,0.0014097978
1326.1494108440293,1.0003475088945486,0.001409597
1326.1507997452238,1.0006416559143363,0.0014076115
1326.15218864642,1.00065758256784,0.0014089111
1326.1535775476154,1.0002009506956469,0.0014092595
1326.1549664488682,1.0003287009542825,0.0014098593
1326.1563553500644,1.0009064629637945,0.0014094128
1326.1577442512596,1.0008521271583994,0.0014085524
1326.1591331524544,1.0005237739447377,0.0014081005
1326.1605220536505,1.0000629057940031,0.0014095786
1326.161910954905,0.9999467227853502,0.0014092812
1326.1632998561001,1.000167871004306,0.001407983
1326.1646887572954,1.000450379578643,0.001410778
1326.166077658549,1.0005613499662744,0.0014086957
1326.1674665597445,1.0000206603790252,0.0014087238
1326.1688554609398,1.0002496514472783,0.0014078
1326.1702443621932,1.0003381498130444,0.0014090718
1326.1716332633887,1.0002043626685742,0.0014088999
1326.1730221645842,1.0001225455541676,0.0014078009
1326.1744110658376,0.9999854662611023,0.0014099426
1326.175799967033,1.0002114179676866,0.0014077545
1326.1771888682867,1.0005613983909438,0.001408473
1326.178577769482,1.000976208749248,0.001408238
1326.1799666706781,1.0009055262026685,0.0014091465
1326.1813555719316,1.0008725290716072,0.0014114609
1326.1827444731264,1.0006765570601803,0.001408768
1326.1841333743807,1.0005346995623607,0.0014080725
1326.185522275576,1.0002748295636656,0.0014077093
1326.186911176829,1.000072953360498,0.0014075098
1326.188300078083,0.9997146318667472,0.0014075075
1326.1896889792786,0.9996133603687576,0.0014088037
1326.1910778805313,0.9996234308612116,0.0014077798
1326.1924667817273,0.9997212016392807,0.0014073336
1326.193855682981,0.9998389820322781,0.001406942
1326.1952445842337,1.0003221571827545,0.0014071611
1326.1966334854299,1.0003523523817577,0.0014080377
1326.1980223866842,1.001420625117495,0.0014082608
1326.1994112879377,1.0017540677217163,0.0014082729
1326.2008001891331,1.0021435410094826,0.0014089547
1326.2021890903868,1.0017564916982133,0.0014078709
1326.2035779916403,1.0013334841205044,0.0014102174
1326.2049668928937,1.0005632368165338,0.0014075045
1326.2063557940892,1.000019307106819,0.0014080381
1326.2077446953429,0.9999762222758475,0.0014069701
1326.2091335965963,1.0000026175044447,0.0014068938
1326.21052249785,1.0003120439503081,0.0014082959
1326.211911399104,1.00091162989885,0.0014073591
1326.2133003002996,1.0009453323216833,0.001408415
1326.2146892015523,1.000869095281222,0.0014074779
1326.2160781028067,1.0004669795418553,0.0014079296
1326.2174670040602,1.000067786603089,0.0014063626
1326.2188559053131,0.9994173127520735,0.0014074983
1326.2202448065675,0.9995178897054185,0.0014056077
1326.221633707821,1.0000174416823377,0.0014066894
1326.223022609074,1.000467383183412,0.0014070062
1326.2244115103283,1.0008895837698333,0.0014072137
1326.2258004115818,1.0011059239037494,0.0014080468
1326.2271893128348,1.0013354721247452,0.0014069933
1326.2285782140889,1.0006375948909236,0.0014061204
1326.229967115343,1.0006185398122012,0.0014060641
1326.231356016596,1.0003564508379683,0.0014067908
1326.2327449178495,1.000340625124143,0.0014074991
1326.2341338191038,1.0005937327985734,0.0014061382
1326.2355227203568,1.0004448763627831,0.0014080694
1326.2369116216103,1.0006495918612108,0.0014067226
1326.2383005228646,1.00065154005605,0.0014066307
1326.239689424118,1.0005026881700534,0.0014068899
1326.2410783253717,1.0006501968090797,0.0014068945
1326.2424672266254,1.0003201876032517,0.0014070569
1326.243856127937,1.0004431440624755,0.0014062395
1326.2452450291908,1.0002900521322575,0.0014062827
1326.2466339304444,1.0002600715237906,0.0014073751
1326.2480228316986,1.0002613548530175,0.0014057123
1326.2494117329522,0.9999897337835464,0.0014055828
1326.2508006342632,1.000183275327766,0.0014065587
1326.2521895355173,0.9999027734545279,0.0014060317
1326.253578436771,0.9994116633139596,0.0014073565
1326.2549673380238,0.9994052197071325,0.0014050408
1326.2563562393364,0.9993765350937784,0.0014059402
1326.25774514059,0.9990601146611926,0.001405389
1326.2591340418428,0.9994236644694104,0.0014057538
1326.2605229431554,0.9995705627192192,0.0014067004
1326.2619118444097,1.0001496233296037,0.0014070267
1326.2633007456625,1.0002401929488178,0.0014058198
1326.2646896469744,1.0009097930520658,0.0014061528
1326.2660785482287,1.0006096294530697,0.0014062299
1326.2674674494815,1.0004253691164804,0.0014065814
1326.2688563507934,1.0003628872368762,0.0014061833
1326.2702452520475,1.0006474700575099,0.0014058824
1326.2716341533585,1.0003484069078878,0.001404657
1326.2730230546122,1.0003362714484432,0.0014060894
1326.2744119559245,0.9999762103926307,0.0014054922
1326.2758008571775,1.0002006973774475,0.0014062084
1326.2771897584892,0.9997931636114564,0.0014043297
1326.2785786597435,1.0002959043593302,0.001405285
1326.279967561056,1.0002359183411953,0.0014048325
1326.2813564623095,1.000296138956875,0.0014062348
1326.2827453636207,1.0005512036170088,0.0014054916
1326.284134264875,1.0007441232784764,0.0014060587
1326.2855231661867,1.0008924014581606,0.0014054513
1326.2869120674397,1.00089881340559,0.0014046426
1326.2883009687523,1.0003908165807722,0.0014058201
1326.2896898700058,1.0004359870701647,0.0014042995
1326.291078771317,0.9998844668810911,0.0014071235
1326.2924676726293,1.0001224827474005,0.0014049559
1326.293856573883,1.0000557281277256,0.001403926
1326.295245475194,0.999841846251676,0.0014069576
1326.2966343765063,1.0001427910882248,0.0014045927
1326.2980232777606,1.0001153842506671,0.0014054964
1326.2994121790719,1.0005209137228188,0.0014043698
1326.3008010803835,1.0005288927822087,0.0014039875
1326.3021899816379,1.0000318174588967,0.0014052658
1326.303578882949,0.9997886507169778,0.0014038766
1326.3049677842607,0.9993037867319903,0.001404749
1326.306356685515,0.9987318379568445,0.0014045312
1326.307745586826,0.9986730529037171,0.001403699
1326.309134488138,0.9989094616575799,0.0014041957
1326.3105233894503,0.9995043297451772,0.0014040584
1326.3119122907622,0.9999247963411035,0.0014044871
1326.3133011920156,1.0003141737892836,0.0014056825
1326.3146900933275,1.0006813789389928,0.0014046478
1326.3160789946394,1.0007233052083635,0.0014045255
1326.317467895951,1.0004877271572996,0.0014049932
1326.3188567972627,1.0001684572081664,0.0014037816
1326.3202456985753,0.9998147918029812,0.0014055351
1326.3216345998287,0.9999712356785905,0.0014040185
1326.32302350114,1.0002075471292495,0.0014052507
1326.3244124024525,1.000394979792366,0.0014067201
1326.3258013037641,1.000441630498159,0.0014046793
1326.3271902050753,1.0001368728045672,0.0014044793
1326.328579106388,1.0002816521079572,0.0014045448
1326.3299680077002,1.0003395866752924,0.0014047077
1326.3313569090112,1.0001126144638022,0.0014048812
1326.332745810323,0.9998636169252095,0.0014035758
1326.3341347116354,0.9998682291514731,0.0014050067
1326.3355236129466,1.000103720596099,0.0014053716
1326.3369125142583,1.0002232845978063,0.0014054154
1326.3383014155709,1.0002016624554835,0.001405015
1326.339690316882,1.000151794573618,0.0014049064
1326.3410792181937,1.0002135520045046,0.0014056839
1326.3424681195063,1.000187809378191,0.0014044179
1326.3438570208175,1.0004636547927395,0.0014047775
1326.3452459221292,1.0002180917675212,0.0014042899
1326.3466348234417,1.0001001991524803,0.0014054913
1326.3480237247534,0.99985213399286,0.0014041992
1326.3508015273771,0.9999315263025994,0.0014059787
1326.3521904286888,0.9997852058300346,0.001403908
1326.3535793300005,0.9997151152984802,0.0014047985
1326.3549682313123,0.9996031889495889,0.0014054573
1326.3563571326824,0.999479993246974,0.0014059714
1326.357746033994,0.9992055804345813,0.0014059454
1326.3591349353057,0.9997361682276177,0.00140542
1326.3605238366183,0.999972014774846,0.0014047507
1326.3619127379309,1.0000314949052818,0.0014048294
1326.363301639242,0.9999628327633439,0.0014054027
1326.364690540612,1.0000272058080812,0.0014052052
1326.3660794419245,0.9999981194083404,0.0014054815
1326.3674683432355,0.9998707480045645,0.0014044846
1326.3688572445474,0.9999636857300225,0.0014055375
1326.3702461459181,0.9999620650649441,0.0014049148
1326.3716350472291,1.000313781640173,0.0014043809
1326.373023948541,1.0010555967436787,0.0014060033
1326.3744128498533,1.0016420688408512,0.001406614
1326.3758017512225,1.0017293285720987,0.0014063332
1326.3771906525344,1.001996949946042,0.0014070888
1326.3785795538467,1.0017693828574918,0.001405925
1326.3799684551586,1.0010339979258194,0.0014058352
1326.3813573565287,1.0005826799567825,0.0014067086
1326.3827462578404,1.000605687982851,0.001406259
1326.3841351591523,1.0005621703521252,0.0014054729
1326.3855240605224,1.0003615517414062,0.0014055946
1326.386912961834,1.0003069502905353,0.0014064009
1326.3883018632039,1.0004591718992064,0.0014063236
1326.3896907645158,1.0006253461028332,0.0014052233
1326.3910796658276,1.0006946054263848,0.0014055199
1326.3924685671975,1.0009325296907736,0.0014055319
1326.3938574685092,1.0006555423595143,0.00140625
1326.3952463698213,1.0008240212487294,0.0014079345
1326.3966352711918,1.0010009169712595,0.001406361
1326.3980241725042,1.0011099924206575,0.0014062487
1326.3994130738736,1.0005598543418601,0.0014054198
1326.4008019751852,1.0001094964463826,0.0014060204
1326.402190876556,0.999961260270995,0.0014065726
1326.4035797778672,0.9997438277940586,0.0014055917
1326.404968679237,0.9998275081371093,0.0014052031
1326.4063575805496,1.0002652895172812,0.001406063
1326.407746481919,1.0002841163095375,0.0014068742
1326.4091353832307,1.0002203435457753,0.0014068896
1326.4105242846015,0.9998934630334544,0.0014077923
1326.4119131859131,1.0001350981959392,0.0014056426
1326.413302087283,0.9996721999964584,0.0014055136
1326.4146909885949,0.9993608703861967,0.0014054673
1326.416079889965,0.9991517847145696,0.0014066462
1326.4174687912766,0.9991972029527877,0.0014074481
1326.4188576926467,0.9995806865333492,0.0014061218
1326.4202465939586,0.9998454965578286,0.0014069444
1326.4216354953285,0.9998142644002553,0.0014056052
1326.4230243966983,0.9996145918494441,0.0014070681
1326.4244132980102,0.9990573087232728,0.0014065753
1326.4258021993803,0.9992796759953735,0.0014068773
1326.427191100692,0.9989097215545144,0.0014074363
1326.4285800020618,0.9993132906872786,0.001405715
1326.4299689034326,0.9996564406976124,0.0014066759
1326.4313578047445,1.0004542601390092,0.0014075825
1326.4327467061137,1.0011802357592847,0.0014070832
1326.4341356074844,1.0013482840131878,0.0014084612
1326.435524508796,1.0015429647958998,0.0014070129
1326.4369134101662,1.0011778488146037,0.0014080837
1326.4383023115367,1.0003303686761633,0.0014063347
1326.439691212848,0.9996928727690766,0.0014061588
1326.4410801142178,0.999054179454524,0.0014071264
1326.4424690155886,0.9994549478110072,0.0014067763
1326.4438579169005,0.9999756549592475,0.0014068112
1326.4452468182706,1.0004971534941791,0.0014072031
1326.4466357196404,1.0008561710739963,0.001407419
1326.448024620952,1.000926117578906,0.0014085989
1326.4494135223222,1.0012504439023835,0.001408286
1326.4508024236923,1.0015195123021745,0.001407289
1326.4521913250621,1.0016181041322434,0.0014077978
1326.453580226374,1.0015659043300857,0.001408849
1326.454969127744,1.0013434520487354,0.0014087716
1326.456358029114,1.001423795866426,0.0014100252
1326.4577469304838,1.0013061678175401,0.0014078346
1326.459135831854,1.0007377841559382,0.0014072563
1326.4605247331658,1.0001936713996682,0.0014073014
1326.4619136345364,0.9994193545957779,0.0014073161
1326.4633025359065,0.9992500363062377,0.0014066307
1326.4646914372759,0.9994932352627379,0.0014076391
1326.4660803386464,0.9998656708839803,0.0014080141
1326.4674692399583,0.9999803794390932,0.0014070862
1326.4688581413275,0.9997655739308652,0.0014069519
1326.470247042698,0.9995557622409553,0.001406826
1326.471635944068,0.9994503488624721,0.0014083612
1326.4730248454373,0.9995616243852508,0.0014066028
1326.474413746808,0.999554979760105,0.0014069632
1326.475802648178,0.9995173592415416,0.0014071851
1326.4771915495483,0.9997058173978479,0.0014082212
1326.4785804508606,0.9997969145428655,0.0014077685
1326.4799693522307,1.000224287911785,0.0014077018
1326.4813582536005,1.0001671603120335,0.0014076907
1326.4827471549704,1.0003982052281954,0.0014069803
1326.4841360563405,1.0005150327017402,0.0014086238
1326.4855249577106,1.0008314223673038,0.0014076388
1326.4869138590805,1.0009832076765823,0.0014081238
1326.4883027604506,1.0006354978459802,0.0014086424
1326.4896916618206,1.0005855214187225,0.0014087232
1326.4910805631905,1.0001909965139955,0.0014074337
1326.4924694645604,1.0000596832730728,0.0014083416
1326.4938583659311,0.9998850992080768,0.0014074402
1326.495247267301,0.9998867344273945,0.0014089546
1326.4966361686704,1.000388303573528,0.0014074903
1326.4980250700412,1.0001729382038007,0.001409
1326.499413971411,1.0003953016797602,0.0014082481
1326.5008028727805,1.0005641389216673,0.0014077584
1326.5021917741512,0.9999905652159617,0.0014076041
1326.503580675521,0.9997164587828486,0.0014076803
1326.5049695768905,0.9996005999943949,0.0014091275
1326.506358478261,0.999631893239269,0.0014080368
1326.5077473796312,0.9996865151653432,0.001407622
1326.5091362810003,0.9999828450432922,0.0014086014
1326.5105251823709,1.0004931834417186,0.0014095411
1326.5119140837417,1.0001753089935201,0.0014080377
1326.513302985111,1.0005759883466627,0.0014093361
1326.514691886481,1.0006968494292032,0.0014082649
1326.5160807878517,1.0003260949817128,0.0014084239
1326.5174696892216,0.9998032805917786,0.0014079062
1326.5188585905917,0.9997836884600323,0.0014087396
1326.5202474919618,0.999544707428239,0.0014081047
1326.5216363933316,0.9997191602538076,0.0014093474
1326.52302529476,0.9994368406129246,0.0014077281
1326.52441419613,0.9990451210536372,0.0014092873
1326.5258030975006,0.998528096259409,0.0014078832
1326.5271919988706,0.998826983177199,0.0014087548
1326.5285809002398,0.9990934856295118,0.0014080878
1326.5299698016104,0.9995381421398529,0.0014089698
1326.5313587029805,0.9997378476834372,0.0014103133
1326.5327476043497,0.9998716285976689,0.0014103424
1326.5341365057786,1.0001394115130222,0.0014088153
1326.5355254071487,1.0005314224103754,0.0014097998
1326.536914308518,0.9995058100763924,0.0014088062
