,time,time_folded,centroids_ra,centroids_dec
364,1325.802185585337,0.9808916943788046,0.6024052287907112,-0.13440117003886382
365,1325.8035744861836,0.9813138655228144,-0.9914148094937911,-0.20209540833701478
366,1325.8049633870298,0.9817360366666861,-1.923672288217191,1.4727491076027708
367,1325.8063522878176,0.9821582077927955,0.3171250845082033,0.48518068170936096
368,1325.8077411886636,0.9825803789365979,-1.6221797415542312,2.266339791018896
369,1325.8091300895098,0.9830025500804696,-1.2007546552873802,0.7883612801198512
370,1325.810518990356,0.983424721224341,-0.4795613237666772,-0.0573754973586773
371,1325.8119078911438,0.9838468923504506,-0.43201534210447085,0.8044052610539248
372,1325.8132967919898,0.984269063494253,0.4893769322741476,-0.8551886394103005
373,1325.8146856928363,0.9846912346381935,0.26660039926101115,1.1658834748941582
374,1325.8160745936823,0.9851134057819959,-1.518225783205744,0.600605147176173
375,1325.8174634945285,0.9855355769258676,0.9395551904584658,-1.0573296915464003
376,1325.8188523953745,0.98595774806967,-0.0658570878038273,-0.5106236749350452
377,1325.8202412962207,0.9863799192135414,-0.038932609478462825,0.44759303751241886
378,1325.8216301970674,0.9868020903575512,-1.1961833809837488,0.8947432600000903
379,1325.8230190979136,0.9872242615014226,-1.3684048423825306,0.9608797680190594
380,1325.8244079987592,0.9876464326450869,0.5414643690106464,-0.9038289599315333
381,1325.825796899664,0.9880686038067894,-0.7100761556292351,-0.22311274680429938
382,1325.8271858005105,0.9884907749507301,0.7065809414504847,0.4025440038576782
383,1325.8285747013556,0.9889129460942561,0.38509999552983176,0.8874183862042043
384,1325.8299636022025,0.9893351172383349,0.5996340997174202,0.14940932683401717
385,1325.8313525031067,0.98975728839983,-0.03432141227482886,0.3527420266637457
386,1325.832741403952,0.9901794595434252,1.4478652521237225,-1.453152175790129
387,1325.834130304799,0.9906016306875041,-0.516011615405844,0.5204328320005561
388,1325.8355192057031,0.9910238018489992,0.4554747188691262,-0.29912885724289634
389,1325.836908106549,0.9914459729927325,-0.6285894778190912,0.796283525509259
390,1325.8382970074538,0.991868144154435,0.6292199115374132,-0.5168193912232333
391,1325.839685908301,0.9922903152985831,-0.4692454945894959,0.5434915150882952
392,1325.8410748092042,0.9927124864598018,-0.8130165099341509,1.9970588024855225
393,1325.8424637100504,0.9931346576036735,0.0023680287095390134,-0.2824126953957529
394,1325.8438526109553,0.993556828765376,-0.3400881378068139,0.8984347606503537
395,1325.8452415118595,0.9939789999268711,0.22511522710285276,0.26814243205367927
396,1325.8466304127055,0.9944011710706735,0.8932375625161123,-1.3670819082602939
397,1325.84801931361,0.9948233422322379,-2.246077096994597,2.7430293277055937
398,1325.8494082145146,0.9952455133938714,-0.11853444647793869,0.4442034836873752
399,1325.8507971154188,0.9956676845553667,-0.18243218797208618,0.732131229411188
400,1325.8521860162648,0.9960898556991691,-1.544902535709591,2.18488719118338
401,1325.8535749171692,0.9965120268607335,-0.2313165295039989,1.0300337506101593
402,1325.8549638180737,0.9969341980222977,0.30046200571967696,0.09430273316722083
403,1325.856352718978,0.9973563691838621,-0.38579493732391984,0.2907983792167257
404,1325.857741619883,0.9977785403455646,-0.6269076505581984,0.6947102926061927
405,1325.8591305207872,0.9982007115070599,1.3132978972816214,-0.2045629619989187
406,1325.860519421691,0.9986228826684169,-1.2775323017448017,0.47347334981194433
407,1325.861908322596,0.9990450538301887,-2.179402385803231,1.4627849721852553
408,1325.8632972235002,0.9994672249916838,0.09338396165476737,0.5179925562604549
409,1325.864686124404,0.9998893961530408,-1.277732200729539,-0.3152294250339225
410,1325.8660750253089,0.0003115673147434661,-1.7203756383825795,3.2287330508131786
411,1325.8674639262715,0.000733738494000602,0.5044110442518495,-0.39724155843162273
412,1325.868852827175,0.0011559096552885562,-1.5343677838526217,2.135921492589368
413,1325.87024172808,0.0015780808169910676,2.3451778497803897,-1.0612832436419606
414,1325.871630628985,0.002000251978762746,1.2336352519406724,-0.3956287407885413
415,1325.873019529947,0.002422423157812603,0.23178360520782476,0.10046635101476699
416,1325.8744084308512,0.002844594319307836,-0.06257676251803289,0.8724509281846162
417,1325.8757973317563,0.0032667654810795144,-0.29341592333284583,-0.5102375399761817
418,1325.8771862327185,0.0036889366601985385,0.209308112195846,1.7787909054274302
419,1325.8785751336225,0.004111107821624604,1.5865074359959404,-0.8112263181496766
420,1325.8799640345858,0.00453327900108913,-1.072475504058648,0.7472083534421329
421,1325.8813529354893,0.004955450162377084,-1.199732449045863,0.6523520379329015
422,1325.882741836452,0.00537762134163422,0.612726861025972,-0.9685455744239461
423,1325.884130737357,0.005799792503405898,-0.1988659995295136,-0.8524202145566273
424,1325.8855196383197,0.006221963682663145,-1.7518338100418114,1.9064443400598037
425,1325.8869085392237,0.006644134844089211,1.5964664907562214,-0.11661581463399663
426,1325.8882974401863,0.007066306023346458,-2.036236119490471,1.3997268804579008
427,1325.8896863411494,0.007488477202741817,-1.636968206136366,1.11561704645454
428,1325.891075242112,0.007910648381999064,-1.0102326487455793,1.2326681296228448
429,1325.8924641430156,0.008332819543286907,0.20457017999425797,0.5244136807829415
430,1325.8938530439789,0.008754990722751432,-1.1027932305560109,0.5231481712480541
431,1325.8952419449415,0.00917716190200868,-1.8028177235998175,1.663690600191731
432,1325.8966308459032,0.00959933308098937,-1.5724694906463623,0.71163307899346
433,1325.8980197468666,0.010021504260453895,-0.8233241852935279,0.7598860760629895
434,1325.8994086477708,0.010443675421949128,1.48230026902624,-1.4544344588213491
435,1325.9007975487327,0.010865846600998985,-0.378190993695716,1.0590123011542194
436,1325.902186449696,0.01128801778046351,0.10477560449366836,1.0827783703978069
437,1325.9035753506585,0.01171018895965159,-0.6219292350666857,0.8937834976009766
438,1325.9049642516204,0.012132360138701448,0.7923790682182545,0.37152286697062475
439,1325.9063531525835,0.012554531318096807,0.7710959053550033,-1.377538932786721
440,1325.9077420535468,0.012976702497561332,-0.8170055195064913,0.8762204331790949
441,1325.9091309545668,0.01339887369423498,-0.09503790592030115,1.0968646875991757
442,1325.9105198555294,0.013821044873492117,-0.4413617055143587,1.4845582188066928
443,1325.9119087564925,0.014243216052887586,0.9994287316991635,-0.7114520886751674
444,1325.9132976574545,0.014665387231937443,0.5330060969846439,-1.3794372587640469
445,1325.9146865584169,0.015087558411125412,1.5909852384292493,0.37911979556354336
446,1325.9160754593802,0.015509729590589938,-2.0014804480602586,1.6850552702959793
447,1325.9174643604003,0.015931900787332642,0.6305630800722722,0.4027228949271204
448,1325.9188532613628,0.016354071966520722,0.6548531513999293,-1.9105700989933578
449,1325.920242162326,0.016776243145985248,-1.2508087458708679,1.4850813201711763
450,1325.9216310633462,0.017198414342727952,0.396253857861157,-0.03705368370974891
451,1325.9230199643089,0.0176205855219852,-0.38779918360312515,0.7208900651790681
452,1325.9244088653302,0.018042756719073405,-0.010673385422062334,-0.8377354203134412
453,1325.9257977662933,0.018464927898468764,0.2440126336292768,0.256236906672334
454,1325.927186667256,0.01888709907772601,-1.8359391359041677,1.9949915877134687
455,1325.9285755682758,0.019309270274399548,-0.23097040985790918,0.8621256608335385
456,1325.929964469239,0.019731441453795018,-0.3475019043365982,1.3138957795690536
457,1325.93135337026,0.020153612650814057,-0.5073587232621549,0.061612416960401824
458,1325.93274227128,0.020575783847487705,-1.4429559177638815,0.985058447721132
459,1325.934131172243,0.020997955026883064,-0.5061097204199431,0.5594933197705484
460,1325.935520073264,0.021420126223833158,-1.2600320086219339,0.8107784872976249
461,1325.9369089742838,0.021842297420506696,0.29110633310444506,-0.30414494781679474
462,1325.9382978752471,0.02226446859997122,-0.4675399272376242,0.5112567976035937
463,1325.9396867762678,0.02268663979685215,-1.3798221870708347,0.8915497504011333
464,1325.941075677288,0.023108810993594853,1.0269875981431813,0.16483446941358854
465,1325.9424645783097,0.02353098219082128,0.29827458433040216,0.7579517264932178
466,1325.9438534792728,0.02395315337021664,0.24556738076666892,-0.4742800938718521
467,1325.9452423802927,0.02437532456689029,-0.9557280300417239,1.1873704818114978
468,1325.9466312813136,0.02479749576384027,-1.9792463771601432,2.2225027104171495
469,1325.9480201823349,0.025219666960928477,-3.006287219807552,2.1399182137120625
470,1325.9494090833548,0.025641838157602126,0.35723728286721185,-0.784409097477396
471,1325.9507979843756,0.02606400935455211,-0.6772145958078664,0.29086872270949626
472,1325.952186885397,0.026486180551640426,-1.1057664936439602,1.3779132357569186
473,1325.953575786417,0.02690835174838302,0.16953414358568974,-0.07284631870427506
474,1325.954964687438,0.027330522945333113,-0.22538403879298213,-0.9162530498811046
475,1325.9563535884593,0.02775269414242132,-1.4079130837816143,0.964489343533168
476,1325.95774248948,0.028174865339371302,0.19208386207709047,-1.5138802831755687
477,1325.959131390501,0.028597036536321396,0.1463236015427383,0.04063245100277427
478,1325.9605202915216,0.029019207733202323,0.199601669468346,0.27843330937378563
479,1325.9619091925422,0.02944137893008314,-1.372384671392728,2.067245738664209
480,1325.964686994642,0.030285721341676064,-0.5644928678354335,1.8121727992840038
481,1325.9660758956636,0.030707892538833437,-1.0074231459417557,1.3928981472045767
482,1325.9674647966842,0.031130063735714364,1.0740002893803615,-0.9690224636794582
483,1325.9688536977626,0.031552234950149916,0.7070985948733242,0.48754584987790317
484,1325.970242598784,0.03197440614723812,-0.19818833073401285,0.3966664254193636
485,1325.9716314998047,0.032396577344188104,-0.7836843751626081,1.3138675400123467
486,1325.973020400883,0.03281874855855449,-0.5552554707993524,1.5809143081918449
487,1325.9744093019042,0.033240919755642806,-0.7600816303441531,2.4182626044008773
488,1325.9757982029255,0.03366309095273101,-0.17540516132936773,2.0560070781748734
489,1325.977187104004,0.03408526216723562,0.9794381405862024,-0.2627746186722462
490,1325.9785760050247,0.034507433364116546,0.34610342852363285,0.6630572267214169
491,1325.9799649061044,0.034929604578966766,-0.17969155562357808,0.38764755110857785
492,1325.9813538071246,0.03535177577570947,1.0016187516784705,0.10763668544832702
493,1325.9827427082034,0.035773946990283245,0.09529327299371908,0.2533348340155291
494,1325.984131609225,0.03619611818744062,-1.0845720474754745,1.2772719074381214
495,1325.985520510303,0.036618289401807,-1.1267302194319895,0.510683261057715
496,1325.9869094113822,0.03704046061644983,1.0589355559520754,-0.3526606642193624
497,1325.9882983124037,0.037462631813607206,-1.5314085635867292,1.8243278509138863
498,1325.9896872134818,0.03788480302797359,1.2187132769854832,0.43405127250902825
499,1325.9910761145609,0.03830697424261642,-0.20577319363263044,1.0115103797795673
500,1325.9924650155822,0.03872914543970474,0.21648564542444285,0.8338943492207784
501,1325.9938539166612,0.03915131665434757,-0.4929242429486697,1.7655203347743764
502,1325.99524281774,0.03957348786892134,-1.557702594285688,1.6561275416771113
503,1325.996631718819,0.039995659083495005,1.0304060624376876,-0.2537297999368258
504,1325.998020619898,0.04041783029813795,-0.21351487478865472,1.7139983641438898
505,1325.9994095209188,0.04084000149508793,-0.8829401538814949,1.0802298512048816
506,1326.0007984219976,0.041262172709661704,-0.7097176661536931,0.4626102745693339
507,1326.0021873230774,0.041684343924511924,-0.35599667112592903,1.210584893406829
508,1326.0035762241562,0.04210651513908559,-0.06068126127078502,0.16984357446972748
509,1326.0049651252343,0.04252868635345208,0.915587157320025,-0.5763182806373782
510,1326.0063540263145,0.042950857568440415,-1.6100332002417541,0.6372747380471859
511,1326.007742927393,0.04337302878294513,-0.6203905411091936,-0.4141816391895768
512,1326.0091318284717,0.04379519999744974,-1.4267771942549685,0.7279408445484054
513,1326.0105207295512,0.044217371212230794,-0.7045568467408898,0.2272449512123535
514,1326.0119096306307,0.04463954242701185,-1.4020029613661829,1.171355207260664
515,1326.0132985317089,0.04506171364137834,-0.843974868101006,2.327026027456944
516,1326.014687432788,0.04548388485602117,0.6442833633318461,-1.0081244664931324
517,1326.0160763338674,0.045906056070802226,1.2275163553777928,0.3074233896053151
518,1326.017465235004,0.046328227302930625,-0.48476291228602886,0.7545401891545168
519,1326.0188541360828,0.04675039851750429,1.0736496651101692,-0.16475076040937314
520,1326.0202430371626,0.04717256973235451,-0.1608515791282979,0.37427510239446404
521,1326.021631938241,0.04759474094679006,0.5999029159647037,0.9374282247002887
522,1326.0230208393198,0.048016912161363834,-0.05553336898355758,0.7039793679192664
523,1326.0244097404577,0.04843908339390679,0.5846387959598363,0.03959594222014921
524,1326.0257986415363,0.04886125460841151,-0.19376369588981063,0.47665607100395063
525,1326.0271875426156,0.049283425823123395,-1.4037286353156038,0.8182627185720902
526,1326.0285764437529,0.04970559705545918,0.13847230043814013,-1.5025503040926371
527,1326.0299653448317,0.050127768270032846,1.0170618063790757,-1.6887691138535734
528,1326.0313542459105,0.05054993948460662,-1.7452913069822935,2.3788794692002497
529,1326.0327431470478,0.0509721107169423,0.014310847773437446,-0.4519175718630699
530,1326.0341320481268,0.05139428193158513,0.11353658645572512,-1.3183688360787773
531,1326.035520949264,0.05181645316392092,-0.4451378752479592,-0.08705473584657408
532,1326.036909850343,0.05223862437849458,-2.2935625522059824,1.952298624008252
533,1326.0382987514802,0.05266079561083026,-1.081117487852194,0.6645636875627629
534,1326.039687652559,0.05308296682540403,-0.04412027571686492,0.2666865908128885
535,1326.041076553696,0.053505138057670654,0.14317677439579227,-1.5451143602340616
536,1326.0424654547758,0.053927309272520874,0.3314869045187403,0.10034702690944523
537,1326.0438543559137,0.05434948050506383,-0.5890505559805692,0.6561063175557477
538,1326.04524325705,0.05477165173712306,0.28291201246735814,-0.1612623981474645
539,1326.0466321581291,0.055193822951766,-0.3798233895721732,-0.12843609012525103
540,1326.048021059267,0.05561599418430896,1.159227600999139,-0.8938305017140208
541,1326.0494099604034,0.05603816541636819,-0.23989948455102617,0.8390676852554916
542,1326.0507988614825,0.05646033663101113,0.9930782749161519,-0.8438379364313712
543,1326.0521877626202,0.05688250786348503,0.38331944648702143,-0.7743393484545189
544,1326.0535766637563,0.0573046790954751,-2.3841375390601893,1.9905571585466022
545,1326.0549655648356,0.057726850310187094,-2.311809093890201,2.1207202378941137
546,1326.0563544659733,0.058149021542660995,-0.1656073976775919,0.2281808774868029
547,1326.05774336711,0.05857119277485856,-1.6203837758125783,1.5206298141057666
548,1326.059132268247,0.058993364007056015,0.2088509813151914,0.2018058625922234
549,1326.0605211693849,0.05941553523959897,-0.3633367250138716,-0.453990275321315
550,1326.061910070522,0.05983770647186559,1.949203524077683,-0.6876676501316488
551,1326.0632989716594,0.06025987770427044,-0.025963716709193264,0.24798536181756145
552,1326.0646878727382,0.0606820489188441,0.2128400953997257,-0.6060953915789803
553,1326.0660767738752,0.06110422015111072,-0.6328895651168192,1.0069781114948713
554,1326.0674656750125,0.0615263913834464,1.294643396474858,0.35554622202025016
555,1326.0688545761498,0.06194856261578208,0.7578477553989488,-0.24357977283310073
