,id,ra,dec,ld_a,ld_b,Teff,lum,logg,radius,mass,v,j,h,k,dist_arcsec
240,684824554,63.1910056455422,-69.1841296673036,0.0,0.0,4786.0,,,,,19.7327,,,,279.795
241,25155306,63.1729372872606,-69.1959811721168,0.0,0.0,4496.0,,,2.23573,,18.1001,15.918,15.499,15.19,279.796
242,684824366,63.59008824191,-69.2133515101761,0.0,0.0,,,,,,21.0915,,,,280.293
243,684824433,63.4284218428943,-69.1513187846712,0.0,0.0,,,,,,20.3315,,,,280.604
244,684824243,63.4884372863495,-69.2934031203159,0.0,0.0,5062.0,,,,,19.9026,,,,280.638
245,388128738,63.569491626445,-69.1905635585797,0.0,0.0,3852.0,0.07399111,4.64214,0.610759,0.596779,18.1264,15.293,14.543,14.431,281.929
246,684824240,63.4545875249133,-69.2999436717181,0.0,0.0,5296.0,,,,,20.0864,,,,282.596
247,684824412,63.5653269811456,-69.1874839011622,0.0,0.0,,,,,,,,,,282.628
248,25155333,63.400813,-69.304787,0.0,0.0,,,,,,,16.513,16.123,15.401,282.754
249,684824283,63.3732715750978,-69.305404639266,0.0,0.0,,,,,,21.1162,,,,282.896
250,684824370,63.5755245142319,-69.1939002343911,0.0,0.0,4083.0,,,,,21.1665,,,,283.54
251,25155301,63.184122519124,-69.1859840450069,0.0,0.0,3361.0,0.0318278819,4.71459,0.526162,0.523308,18.8017,14.715,14.082,13.935,283.661
252,684824471,63.1559498826845,-69.2426227067196,0.0,0.0,3734.0,,,,,21.5863,,,,283.985
253,684824367,63.5869972596105,-69.2041816628806,0.0,0.0,5015.0,,,,,19.3665,,,,284.118
254,684824357,63.5886191637395,-69.2487670358406,0.0,0.0,,,,,,20.6605,,,,285.129
255,684824445,63.1954363905523,-69.2749952443467,0.0,0.0,5340.0,,,,,19.3212,,,,286.19
256,684824453,63.174739546319,-69.2637266304924,0.0,0.0,,,,,,20.9534,,,,286.757
257,684824280,63.3987741472578,-69.3067225264446,0.0,0.0,5469.0,,,,,19.5,,,,289.375
258,388128711,63.5925649217873,-69.24898834407,0.0,0.0,5672.0,1.0567435,4.38806,1.06455,1.01,16.169,14.678,14.393,14.33,290.187
259,684831781,63.5272132421242,-69.1671697244213,0.0,0.0,,,,,,19.735,,,,290.727
260,684824369,63.5902028925643,-69.2004585172679,0.0,0.0,3510.0,0.0225216486,4.88415,0.405825,0.46,21.7274,,,,292.141
261,684824337,63.5557006546371,-69.2763906400752,0.0,0.0,,,,,,20.9463,,,,292.537
262,684824281,63.4193581863542,-69.3065373265919,0.0,0.0,5215.0,,,,,19.3075,,,,292.752
263,684824578,63.299185664996,-69.1499383159414,0.0,0.0,4559.0,0.201020852,4.58233,0.718677,0.72,18.76,,,,292.834
264,388128721,63.6042136186743,-69.2245788916733,0.0,0.0,,,,,,20.5339,16.603,15.47,14.998,294.142
265,684831778,63.5568778498034,-69.1768042827262,0.0,0.0,4145.0,0.05114097,4.967,0.438519,0.65,19.9638,,,,295.14
266,25155292,63.2593058115295,-69.1556634107006,0.0,0.0,3932.0,,,13.1251,,16.434,13.397,12.492,12.315,295.157
267,684824368,63.5889796584246,-69.1960945922518,0.0,0.0,5082.0,,,,,20.4578,,,,296.192
268,684824510,63.1506257005107,-69.2034417398228,0.0,0.0,5175.0,0.175437525,4.94876,0.521067,0.88,18.6017,,,,297.441
269,684824454,63.1596559839426,-69.2596992988228,0.0,0.0,4963.0,0.150778949,4.91121,0.525212,0.82,18.8778,,,,297.912
270,684824563,63.2235514686547,-69.1634299981388,0.0,0.0,4986.0,,,,,19.022,,,,298.428
271,684824514,63.1548017875887,-69.1978539804755,0.0,0.0,5217.0,,,,,19.3879,,,,298.775
272,25153445,63.1776185276538,-69.181527685404,0.0,0.0,3515.0,0.0563548952,4.49763,0.640129,0.47,20.5136,16.573,15.749,15.31,299.254
273,684824573,63.4059958291603,-69.1443699778399,0.0,0.0,,,,,,,,,,299.649
274,388128747,63.5339000127803,-69.1659597665412,0.0,0.0,4839.0,0.197468862,4.73391,0.632253,0.79,15.357,13.577,12.979,12.924,299.73
275,684824585,63.1967447865198,-69.1722524569354,0.0,0.0,,,,,,20.7178,,,,299.848
276,388128739,63.5848347116793,-69.1901000396192,0.0,0.0,,,,,,20.2599,15.776,15.248,14.812,300.179
277,684824513,63.1446913392736,-69.2078498043112,0.0,0.0,,,,,,20.982,,,,300.694
278,684831747,63.5817467753992,-69.1866349706637,0.0,0.0,5118.0,,,,,20.4078,,,,302.426
279,25155330,63.2128761700469,-69.2885312709856,0.0,0.0,3511.0,0.0455157049,4.6711,0.576596,0.56856,18.1996,14.651,14.023,13.685,302.526
280,684824452,63.1669450387375,-69.2683187360386,0.0,0.0,3740.0,0.0527179353,4.71048,0.546876,0.56,20.4253,,,,303.37
281,684824504,63.1366143694557,-69.2214281485154,0.0,0.0,,,,,,21.2623,,,,303.678
282,684824579,63.3168698737345,-69.1446604079913,0.0,0.0,,,,,,20.8827,,,,304.66
283,388128698,63.5493801511132,-69.2842891925308,0.0,0.0,6058.0,2.0343082,4.26674,1.2948,1.13,15.837,14.537,14.232,14.042,304.703
284,388128700,63.5575735140855,-69.2811006706208,0.0,0.0,3790.0,0.06717441,4.64354,0.601141,0.58,19.7645,16.725,15.836,15.193,304.989
285,684824362,63.6126215751758,-69.2316649112651,0.0,0.0,,,,,,20.994,,,,305.215
286,25153426,63.141102382255,-69.2468512140992,0.0,0.0,5999.0,0.953613639,4.57103,0.904026,1.11,17.0036,16.043,15.452,15.599,305.774
287,684824574,63.3615644029696,-69.1418717399998,0.0,0.0,,,,,,21.2826,,,,306.233
288,684824282,63.3622263612856,-69.3127692749906,0.0,0.0,3987.0,0.0940549,4.61436,0.642763,0.62,19.9543,,,,309.767
289,684824443,63.209588377493,-69.290483113035,0.0,0.0,,,,,,20.3433,,,,310.529
290,684824241,63.450924663217,-69.3087193054469,0.0,0.0,,,,,,20.7147,,,,310.723
291,684831745,63.6013737226452,-69.1961503851217,0.0,0.0,5475.0,,,,,18.8083,,,,310.866
292,684831777,63.5775633767905,-69.1795602391371,0.0,0.0,5311.0,,,,,19.3334,,,,310.951
293,684831746,63.5997623374339,-69.1941203060015,0.0,0.0,,,,,,20.5884,,,,311.642
294,684824363,63.6136316120523,-69.2101090568845,0.0,0.0,4036.0,,,,,20.4875,,,,312.015
295,684824444,63.2258338672497,-69.2959702262728,0.0,0.0,,,,,,,,,,312.43
296,388128752,63.5276450056979,-69.1591020112902,0.0,0.0,5897.0,1.26004255,4.40429,1.07543,1.07,14.664,13.432,13.078,13.1,313.163
297,684824451,63.168734267267,-69.2746575581542,0.0,0.0,4038.0,0.05849145,4.84968,0.494158,0.63,19.9251,,,,313.292
298,684824348,63.6085394964754,-69.2541764683832,0.0,0.0,4057.0,,,,,20.8113,,,,315.131
299,388128697,63.5438643647858,-69.2907042257411,0.0,0.0,5327.0,0.470163345,4.59023,0.805029,0.92,16.5006,14.897,14.526,14.394,315.946
300,684824234,63.4397710663566,-69.3116410023435,0.0,0.0,4602.0,,,,,20.0766,,,,316.66
301,684824276,63.258812949139,-69.3055015133035,0.0,0.0,,,,,,20.4472,,,,318.993
302,684824503,63.1241459176558,-69.217496199918,0.0,0.0,4815.0,0.27870062,4.5701,0.758628,0.78,19.1349,,,,320.769
303,684824576,63.3849373390635,-69.1377209666647,0.0,0.0,,,,,,21.0069,,,,321.075
304,25153444,63.1492447295877,-69.1863238738121,0.0,0.0,3890.0,0.06784164,4.67378,0.573458,0.565874,17.5455,14.878,13.996,14.133,322.051
305,684824328,63.5220865748095,-69.2996897659595,0.0,0.0,,,,,,20.5379,,,,323.222
306,684824349,63.6245946049645,-69.2400854052406,0.0,0.0,,,,,,20.9628,,,,323.484
307,684824584,63.170686486385,-69.1732239009885,0.0,0.0,,,,,,,,,,323.645
308,25155299,63.1692137720392,-69.1733146111292,0.0,0.0,6186.0,2.4093287,4.24839,1.35139,1.18,14.289,13.115,12.857,12.76,324.965
309,25155335,63.405891055741,-69.3165580406838,0.0,0.0,4447.0,0.236179382,4.45689,0.818727,0.7,18.539,16.394,15.569,14.884,325.602
310,388128755,63.4765177812086,-69.1435688427191,0.0,0.0,4107.0,,,6.58931,,17.2559,14.691,13.782,13.752,327.182
311,684824326,63.5908081255068,-69.2754900278706,0.0,0.0,4231.0,0.165357932,4.49965,0.756796,0.66,19.6243,,,,327.41
312,684824565,63.2357760649585,-69.1502023107928,0.0,0.0,5198.0,,,,,19.2517,,,,327.588
313,684824581,63.3366294381941,-69.1367529576285,0.0,0.0,,,,,,20.9318,,,,327.746
314,684831749,63.5940461951318,-69.1799584962904,0.0,0.0,,,,,,21.3772,,,,328.045
315,684824239,63.5139813446045,-69.3033398199898,0.0,0.0,,,,,,,,,,328.235
316,25155334,63.306742628816,-69.3149541543805,0.0,0.0,5362.0,0.648719668,4.4665,0.933314,0.93,15.356,13.907,13.496,13.41,328.624
317,684824275,63.2524975937897,-69.3073812458901,0.0,0.0,3858.0,,,,,20.9088,,,,328.725
318,388128750,63.5558632991805,-69.1620101569822,0.0,0.0,5140.0,,,2.6083,,17.4468,15.735,15.289,15.453,329.479
319,684824327,63.6007188274702,-69.2709023436782,0.0,0.0,,,,,,21.1963,,,,329.928
320,684831748,63.599725048294,-69.1818092186056,0.0,0.0,4290.0,,,,,20.7707,,,,330.968
321,388128728,63.6287911184328,-69.2099614893562,0.0,0.0,5478.0,0.948878646,4.35231,1.08147,0.96,16.24,14.612,14.289,14.182,331.134
322,684824512,63.1301169328913,-69.1953788336199,0.0,0.0,,,,,,20.8219,,,,331.468
323,388128720,63.6338647442512,-69.2326201281798,0.0,0.0,3703.0,0.07403571,4.60057,0.661098,0.63538,15.357,12.222,11.539,11.337,332.486
324,684831779,63.569078198351,-69.1657732094859,0.0,0.0,5133.0,,,,,19.0049,,,,332.498
325,684824488,63.115768967209,-69.2394477120107,0.0,0.0,,,,,,,,,,332.658
326,684824235,63.4827373196002,-69.3108754369379,0.0,0.0,4811.0,,,,,20.7049,,,,332.841
327,684824274,63.3076959000118,-69.3163905118209,0.0,0.0,,,,,,20.888,,,,333.309
328,684824511,63.1240262080348,-69.1995796796172,0.0,0.0,,,,,,20.7639,,,,334.015
329,684824502,63.1122671410869,-69.2294975536563,0.0,0.0,,,,,,20.9744,,,,334.224
330,684824237,63.4892996542747,-69.3109122052772,0.0,0.0,4965.0,,,,,20.5346,,,,336.529
331,684831782,63.5573522980814,-69.1595285303626,0.0,0.0,,,,,,20.8497,,,,337.196
332,684831783,63.5343088070472,-69.1521803712584,0.0,0.0,4047.0,0.05280935,4.89792,0.467457,0.63,20.2609,,,,338.049
333,684824273,63.2977158864503,-69.3168223573842,0.0,0.0,,,,,,20.5947,,,,338.242
334,684824441,63.1717730918148,-69.2877457849718,0.0,0.0,5248.0,,,,,19.977,,,,338.446
335,25155285,63.3970932855515,-69.1328416526313,0.0,0.0,3548.0,0.0435682051,4.63477,0.552421,0.48,20.2279,16.241,15.889,15.545,339.626
336,388128690,63.4600307146523,-69.316215223202,0.0,0.0,4928.0,0.204961509,4.76026,0.62108,0.81,17.395,15.56,15.21,14.967,339.995
337,684824586,63.1968949988837,-69.1562495357854,0.0,0.0,,,,,,20.5573,,,,340.314
338,684824353,63.6380467867041,-69.2407789518707,0.0,0.0,4245.0,0.117571093,4.65352,0.633939,0.66,19.4838,,,,340.829
339,684824278,63.398600319471,-69.3212808980949,0.0,0.0,,,,,,21.5181,,,,341.498
340,684824318,63.5657076442164,-69.2935753891384,0.0,0.0,4987.0,,,,,19.3028,,,,342.807
341,684824354,63.6423092340639,-69.2299800793838,0.0,0.0,,,,,,20.5981,,,,342.82
342,388128717,63.641474882954,-69.2357784073895,0.0,0.0,5223.0,0.312909842,4.71841,0.68316,0.89,16.286,14.355,13.939,13.864,343.039
343,684824505,63.1109767769706,-69.2065118054277,0.0,0.0,,,,,,21.7361,,,,343.776
344,684824259,63.3346992903402,-69.3214045419577,0.0,0.0,6059.0,,,,,18.8176,,,,344.145
345,684824587,63.202174498494,-69.1531049632186,0.0,0.0,5745.0,0.3196732,4.93805,0.570723,1.03,18.4788,,,,344.513
346,25155284,63.4068877469565,-69.1317477776519,0.0,0.0,5976.0,1.95900977,4.24776,1.30572,1.1,14.528,13.254,12.971,12.92,344.857
347,25155336,63.4096829235871,-69.3217972584128,0.0,0.0,4718.0,0.235226735,4.59712,0.725906,0.76,14.7,12.947,12.378,12.332,344.928
348,684824238,63.5053554363327,-69.3107259004716,0.0,0.0,5022.0,,,,,19.2724,,,,345.371
349,25153435,63.1069636599754,-69.2091699022989,0.0,0.0,5721.0,0.8482546,4.50272,0.937501,1.02,16.8727,15.611,15.207,15.303,346.886
350,684824506,63.1054072367469,-69.2123796192119,0.0,0.0,,,,,,,,,,346.897
351,25155290,63.193545930553,-69.1548410878377,0.0,0.0,3592.0,0.0255798548,4.81479,0.41298,0.406055,19.5118,16.117,15.417,15.183,346.954
352,684824455,63.1207563394933,-69.262755119913,0.0,0.0,4585.0,0.08028328,4.99083,0.449042,0.72,18.9109,,,,347.939
353,25155287,63.2900329127398,-69.1347218941539,0.0,0.0,3549.0,0.0292117763,4.80887,0.452085,0.48,20.4128,16.321,15.867,16.284,348.511
354,684824456,63.1104378858665,-69.2539168256421,0.0,0.0,3713.0,,,,,21.0886,,,,350.093
355,684831750,63.61140553379,-69.1783049310234,0.0,0.0,4747.0,,,,,19.6137,,,,350.203
356,684824517,63.1344529507634,-69.1793485197998,0.0,0.0,5160.0,,,,,20.0945,,,,350.591
357,684824325,63.6073865400863,-69.2783625860239,0.0,0.0,4982.0,0.211136937,4.77163,0.616776,0.82,19.2399,,,,350.799
358,684824602,63.2379983572432,-69.1421369813214,0.0,0.0,5619.0,0.320626169,4.88103,0.597495,0.99,18.3505,,,,350.983
359,684824347,63.6293104073944,-69.2636354446089,0.0,0.0,5229.0,0.30671072,4.7291,0.674807,0.89,18.6466,,,,351.707
360,684824257,63.3720983107081,-69.3245266075071,0.0,0.0,5222.0,0.178863332,4.96098,0.516701,0.89,19.23,,,,351.742
361,684824324,63.6039271822539,-69.2807699927527,0.0,0.0,6202.0,,,,,18.6121,,,,351.758
362,684831743,63.6374008179921,-69.1980955291332,0.0,0.0,4990.0,,,,,20.2448,,,,352.14
363,684831751,63.6276316017826,-69.1885487247124,0.0,0.0,,,,,,20.1356,,,,352.266
364,684824588,63.2133073235447,-69.1471246280675,0.0,0.0,,,,,,20.6238,,,,352.899
365,684831780,63.5716733960011,-69.1582698479488,0.0,0.0,,,,,,20.1804,,,,353.336
366,684824516,63.1133408695125,-69.1933484716487,0.0,0.0,5004.0,0.3135714,4.61277,0.745051,0.83,18.0149,,,,354.126
367,684831744,63.6289845328362,-69.1880593118554,0.0,0.0,,,,,,,,,,354.551
368,388128741,63.6286959756101,-69.1876723414784,0.0,0.0,5613.0,0.7975221,4.48344,0.944352,0.99,15.198,13.746,13.346,13.291,354.766
369,684824272,63.2894628082725,-69.3209732226231,0.0,0.0,6552.0,,,,,18.8493,,,,355.619
370,684824279,63.393661509936,-69.3259167821699,0.0,0.0,,,,,,20.9907,,,,357.622
371,684831784,63.5476914131783,-69.1489565760296,0.0,0.0,,,,,,22.1799,,,,357.73
372,684824323,63.6047581137018,-69.2834117827745,0.0,0.0,3559.0,,,,,21.6946,,,,357.953
373,25155338,63.4258253149431,-69.3246377576376,0.0,0.0,5941.62,1.4713645,4.35809,1.14473,1.09,12.407,11.227,10.97,10.903,358.284
374,684824437,63.2091589698369,-69.3077873085984,0.0,0.0,,,,,,21.4513,,,,359.245
375,684824575,63.3686239603569,-69.1267582963739,0.0,0.0,5292.0,,,,,19.9558,,,,360.296
376,25155283,63.4193276995466,-69.1279308479616,0.0,0.0,4138.0,0.09633645,4.68905,0.603903,0.65,18.1205,15.691,15.053,15.021,360.718
377,684824270,63.2446147855941,-69.3159796273946,0.0,0.0,4897.0,,,,,19.8216,,,,360.794
378,684824256,63.3538842998968,-69.3268710428332,0.0,0.0,4330.0,,,,,20.1551,,,,361.079
379,684831787,63.579998895187,-69.1578516108821,0.0,0.0,,,,,,20.9864,,,,362.065
380,25153437,63.09563,-69.20697,0.0,0.0,,,,,,,16.111,15.404,15.035,362.623
381,388128754,63.5561266881704,-69.1494741826044,0.0,0.0,4555.0,,,2.03201,,17.9501,15.961,15.034,14.901,363.099
382,684824317,63.5582902692713,-69.3038255109757,0.0,0.0,3806.0,,,,,20.3402,,,,363.391
383,25155337,63.3001172589522,-69.3244712763154,0.0,0.0,,,,,,18.3839,16.507,16.054,15.315,363.897
384,388128751,63.5880650720243,-69.1600739583885,0.0,0.0,6013.0,1.02058935,4.5456,0.930884,1.11,15.508,14.342,13.965,13.925,364.304
385,684824442,63.1835840169514,-69.3023378781602,0.0,0.0,5180.0,,,,,19.7482,,,,364.379
386,684824440,63.1547420992479,-69.2919667518037,0.0,0.0,4877.0,,,,,19.2676,,,,364.819
387,684824271,63.2286351589235,-69.3143740685528,0.0,0.0,,,,,,20.3697,,,,365.545
388,684824436,63.1851488655021,-69.3032767974661,0.0,0.0,5345.0,,,,,19.3172,,,,365.588
389,684824507,63.0882795635665,-69.2187327356827,0.0,0.0,5396.0,,,,,20.3913,,,,365.962
390,684824255,63.3571382843175,-69.3284168849139,0.0,0.0,5362.0,,,,,19.4372,,,,366.365
391,25155281,63.3727901377927,-69.1250123153399,0.0,0.0,4596.0,0.145100176,4.74394,0.600795,0.73,17.7852,15.654,15.206,15.213,366.52
392,684824518,63.1215772263451,-69.1775408525777,0.0,0.0,4786.0,0.2335995,4.63067,0.70298,0.77,19.1399,,,,368.152
393,684824508,63.0867148829073,-69.2163942433756,0.0,0.0,,,,,,21.534,,,,368.735
394,684824236,63.4785365957505,-69.3224626066851,0.0,0.0,,,,,,,,,,369.191
395,388128744,63.6296070298881,-69.1790381266533,0.0,0.0,3407.0,0.0229156837,4.79538,0.434485,0.429794,18.9298,14.992,14.412,14.042,369.308
396,684824515,63.1043508327444,-69.1897441360587,0.0,0.0,4954.0,0.14620164,4.92145,0.519059,0.82,19.2605,,,,369.462
397,388128691,63.5307577898189,-69.3134792632411,0.0,0.0,4489.0,,,1.699,,18.485,16.39,15.801,15.317,370.476
398,25155339,63.3698319686092,-69.330432039507,0.0,0.0,,,,,,16.7596,13.188,12.529,12.352,373.03
399,684824254,63.3849752128187,-69.3306226944331,0.0,0.0,3822.0,,,,,20.4936,,,,373.944
400,684824580,63.2821140409122,-69.1281400959768,0.0,0.0,4997.0,0.161373183,4.89885,0.535981,0.83,19.1456,,,,374.188
401,684831924,63.3888503722026,-69.1229864488897,0.0,0.0,,,,,,20.8442,,,,374.297
402,684831922,63.3845019214399,-69.12290802637,0.0,0.0,5014.0,0.236075178,4.73953,0.643886,0.83,19.2605,,,,374.337
403,25153443,63.1039854062042,-69.1864203565326,0.0,0.0,4425.0,,,5.24647,,17.0357,14.781,14.145,14.043,374.407
404,684824322,63.6189330337283,-69.285353401725,0.0,0.0,,,,,,,,,,376.809
405,684824352,63.667899277302,-69.2366602461434,0.0,0.0,4509.0,,,,,20.5032,,,,376.913
406,388128724,63.6679261615383,-69.216907382533,0.0,0.0,4129.0,0.141282186,4.51897,0.734525,0.65,18.6868,16.153,15.321,15.201,377.143
407,388128753,63.5980635752376,-69.1587097083477,0.0,0.0,4342.0,0.194027483,4.48817,0.778403,0.68,16.955,14.668,13.962,13.848,377.19
408,684831738,63.6685946785118,-69.2174385609749,0.0,0.0,,,,,,,,,,377.813
409,388128703,63.6508217535409,-69.2653628438391,0.0,0.0,3172.0,,,,,,16.42,15.604,14.856,379.485
410,684831786,63.5882652090283,-69.1527899357079,0.0,0.0,,,,,,20.5223,,,,382.325
411,25155288,63.161171725025,-69.1519029711518,0.0,0.0,4683.0,0.728589654,4.08744,1.29672,0.75,18.514,16.347,15.592,15.325,383.144
412,25155282,63.2791533837768,-69.125809284037,0.0,0.0,5033.0,0.229434118,4.76369,0.629981,0.84,17.8615,15.918,15.611,15.382,383.347
413,684824491,63.0735430042674,-69.2299749613759,0.0,0.0,6407.0,0.671179,4.90313,0.664909,1.29,18.1227,,,,383.689
414,684824351,63.6688727327736,-69.2481728466442,0.0,0.0,,,,,,,,,,384.156
415,684831737,63.6740379956887,-69.2187043506962,0.0,0.0,5337.0,,,,,19.4753,,,,384.352
416,25153432,63.0740770562463,-69.2164053818136,0.0,0.0,5099.0,1.25026381,4.0602,1.43279,0.86,16.076,14.24,13.888,13.649,384.791
417,684831919,63.4489967060356,-69.1231815306203,0.0,0.0,4755.0,0.12036851,4.90167,0.51122,0.76,19.4157,,,,385.276
418,684824229,63.5234736109774,-69.3201401528494,0.0,0.0,,,,,,20.2377,,,,386.205
419,25155276,63.3721805076349,-69.1194484012237,0.0,0.0,3642.0,0.044136107,4.7176,0.527679,0.53,20.0713,16.537,15.673,15.48,386.554
420,684824355,63.6769368552763,-69.2286877369978,0.0,0.0,,,,,,20.3151,,,,386.911
421,684824266,63.284550796022,-69.3295554339295,0.0,0.0,,,,,,20.809,,,,386.969
422,25155278,63.3248199859933,-69.1206914346229,0.0,0.0,4915.0,,,10.5924,,8.35,6.534,6.045,5.909,387.211
423,25155279,63.2957399236063,-69.1228806993952,0.0,0.0,4332.0,,,4.48692,,17.2367,14.824,14.111,14.085,387.345
424,684824591,63.1827011619514,-69.1432834439396,0.0,0.0,,,,,,20.7027,,,,387.68
425,25153433,63.0726950475478,-69.2123194330728,0.0,0.0,6200.0,1.301411,4.52346,0.988727,1.19,17.4481,16.267,17.422,15.385,388.286
426,25155286,63.222199399529,-69.1333619439955,0.0,0.0,5562.0,1.91551089,4.08263,1.4905,0.98,13.488,12.111,11.78,11.698,388.461
427,684824232,63.477706305069,-69.3290648743752,0.0,0.0,,,,,,21.2931,,,,391.086
428,684831923,63.4082628694926,-69.1186819626894,0.0,0.0,3766.0,,,,,20.871,,,,391.778
429,25155341,63.3080781882045,-69.3331569129786,0.0,0.0,4438.0,0.12205071,4.74007,0.590947,0.7,18.2846,16.084,15.45,15.047,391.887
430,388128689,63.5069614562361,-69.3251096659882,0.0,0.0,,,,,,20.6047,16.84,15.97,15.201,392.319
431,684824265,63.2939274821744,-69.332083234953,0.0,0.0,5460.0,,,,,19.0933,,,,392.403
432,684824233,63.445587865173,-69.3329774203488,0.0,0.0,4892.0,0.249865949,4.65609,0.695878,0.8,19.3475,,,,392.902
433,684824583,63.3374533093156,-69.118196734202,0.0,0.0,5373.0,,,,,18.6157,,,,393.832
434,684824487,63.0683580891428,-69.242432821003,0.0,0.0,,,,,,21.0544,,,,394.057
435,388128712,63.6775962058492,-69.2472835070013,0.0,0.0,5394.0,0.461399645,4.62946,0.777803,0.94,16.466,14.864,14.452,14.278,394.467
436,684824258,63.3878850089687,-69.3363153020971,0.0,0.0,,,,,,,,,,394.573
437,25155280,63.2675224719885,-69.1237200928532,0.0,0.0,5303.0,,,8.45583,,14.042,12.394,11.946,11.861,395.368
438,684831785,63.610715451016,-69.1561806982184,0.0,0.0,4943.0,0.200484157,4.77513,0.610536,0.81,19.3487,,,,395.433
439,388128716,63.6827777689118,-69.2364453431549,0.0,0.0,3394.0,0.0328724943,4.71614,0.524379,0.521626,20.0734,16.234,15.618,15.198,395.759
440,684824492,63.0639722260096,-69.224808618329,0.0,0.0,,,,,,20.9739,,,,395.854
441,684824509,63.0807789505962,-69.1912599596735,0.0,0.0,3930.0,,,,,21.0166,,,,395.889
442,684824214,63.4038790152145,-69.3363471689707,0.0,0.0,5358.0,0.198206037,4.98014,0.516661,0.93,19.2427,,,,396.128
443,684824486,63.0657954337976,-69.2403085654599,0.0,0.0,4195.0,,,,,20.4729,,,,396.304
444,684824316,63.6048216843742,-69.3008734253873,0.0,0.0,4104.0,,,,,21.0348,,,,397.08
445,25153417,63.0968057581448,-69.2773901267267,0.0,0.0,3545.0,,,,,18.7521,14.575,13.97,13.978,397.562
446,684824449,63.0968057581448,-69.2773901267267,0.0,0.0,3545.0,,,,,18.7521,,,,397.562
447,684824450,63.0957376302564,-69.2766460032705,0.0,0.0,3495.0,0.0258443989,4.81694,0.438472,0.46,19.0371,,,,397.563
448,684831755,63.625762179871,-69.1620007559329,0.0,0.0,4765.0,,,1.56516,,18.503,,,,397.675
449,684824603,63.244944298532,-69.1262655405886,0.0,0.0,,,,,,20.8834,,,,397.87
450,684824582,63.3294329506224,-69.1172733818863,0.0,0.0,,,,,,20.1949,,,,398.471
451,684824589,63.1571781599793,-69.1470329314899,0.0,0.0,,,,,,20.7381,,,,399.234
452,684824264,63.2802086293941,-69.332848781156,0.0,0.0,5140.0,,,,,20.2892,,,,399.929
453,684831754,63.6288701277428,-69.1623689258319,0.0,0.0,,,,,,20.7398,,,,400.128
454,684824215,63.3975781052934,-69.3377603108884,0.0,0.0,,,,,,21.7394,,,,400.508
455,25153457,63.1346665498373,-69.1546588134772,0.0,0.0,5795.0,2.01008034,4.1588,1.40654,1.04,15.05,13.752,13.359,13.377,401.416
456,684824231,63.4739734649834,-69.3325981623555,0.0,0.0,,,,,,21.528,,,,401.542
457,684824480,63.073504483077,-69.2603415194717,0.0,0.0,5021.0,0.149674177,4.93985,0.511265,0.83,19.2231,,,,401.847
