,time,time_folded,core_flux,halo_flux,og_flux
295,1325.7063514339359,0.9517618875758471,1.0000755813435414,1.0041447760011684,0.004069194657627007
296,1325.7077403346073,0.9521840586665711,1.0009544008982174,0.9993982448595381,-0.0015561560386793127
297,1325.7091292352789,0.9526062297573641,1.0015407264595524,0.9957214668368866,-0.005819259622665829
298,1325.7105181359505,0.9530284008481571,1.0016326918552387,1.0168281111422284,0.015195419286989642
299,1325.7119070366218,0.953450571938881,0.9976961375448362,0.9922086262563101,-0.005487511288526092
300,1325.7132959372932,0.953872743029605,0.9997551106446733,1.007039575097034,0.0072844644523607505
301,1325.7146848379648,0.954294914120398,1.000926691152967,0.9862066572826518,-0.014720033870315286
302,1325.7160737386364,0.954717085211191,1.000095417643359,0.9948964330437,-0.005198984599658951
303,1325.7174626393667,0.9551392563198149,1.0001620385031031,1.00606241287348,0.005900374370376937
304,1325.7188515400383,0.9555614274106079,0.9998838565766742,0.9920985022045475,-0.007785354372126685
305,1325.7202404407092,0.9559835985011937,1.00004435230007,0.9702049655699149,-0.02983938673015507
306,1325.7216293413812,0.9564057695921249,1.0030689948802962,0.9980811734182213,-0.004987821462074882
307,1325.723018242111,0.9568279407006108,1.0000547046651505,1.0109007726375612,0.010846067972410722
308,1325.7244071427817,0.9572501117911274,1.0004215309591946,1.0029549945334462,0.0025334635742515488
309,1325.7257960434538,0.9576722828820585,1.0009745672171282,1.0015476005791017,0.0005730333619735628
310,1325.7271849441836,0.9580944539905443,0.9983461654460355,1.0078636744195912,0.009517508973555744
311,1325.7285738448552,0.9585166250813373,0.9998291350041016,1.0095522355204714,0.00972310051636971
312,1325.7299627455855,0.9589387961899614,0.9988850496175558,0.9957742488118756,-0.0031108008056801584
313,1325.7313516463144,0.9593609672981709,1.0006358910321813,1.0183782441616438,0.017742353129462485
314,1325.7327405469862,0.959783138389033,1.0008387535842709,0.9922653506361065,-0.008573402948164333
315,1325.7341294477164,0.960205309497657,0.9990264834474571,1.0196670942733783,0.02064061082592117
316,1325.7355183484462,0.9606274806061428,0.9990836749850635,0.9936091224893279,-0.005474552495735585
317,1325.7369072491176,0.9610496516968667,1.0002139733641404,0.9978644175790912,-0.002349555785049251
318,1325.7382961498472,0.9614718228052834,1.0016298557159133,0.9974827755798766,-0.004147080136036707
319,1325.739685050577,0.9618939939137694,1.0003930803602135,0.9961353767525417,-0.004257703607671748
320,1325.7410739513068,0.9623161650222551,1.0017030581090625,1.0001384003823757,-0.0015646577266867912
321,1325.7424628520364,0.9627383361306718,0.9995409912729161,0.9968140085457514,-0.0027269827271646507
322,1325.7438517527662,0.9631605072391578,1.0003843009567914,1.0211660466487789,0.02078174569198743
323,1325.745240653496,0.9635826783476436,1.000504788138547,1.0094620369646412,0.008957248826094277
324,1325.7466295542256,0.9640048494560602,1.001680394012303,0.9956036353721038,-0.006076758640199076
325,1325.7480184549552,0.9644270205644772,0.9991962959066216,1.0173070134911173,0.018110717584495672
326,1325.749407355685,0.9648491916729629,1.0015154963673272,0.9943066758012034,-0.007208820566123819
327,1325.7507962564148,0.9652713627814486,0.998649234774303,0.9967274214822223,-0.001921813292080743
328,1325.7521851571444,0.9656935338898656,0.9983184052438825,1.0044910611399425,0.006172655896059975
329,1325.753574057933,0.9661157050162514,1.001253217699997,1.0023039608798483,0.0010507431798512101
330,1325.7549629586626,0.9665378761246681,1.0011081612921575,0.988741107646433,-0.012367053645724546
331,1325.7563518593918,0.9669600472329467,1.0001525205123083,0.9941535670665567,-0.005998953445751631
332,1325.7577407601805,0.9673822183593328,1.0004819259522,1.0024633119642308,0.0019813860120307947
333,1325.75912966091,0.9678043894677495,0.9977042824277221,1.0009035586475976,0.00319927621987548
334,1325.7605185616392,0.9682265605760281,1.0018157763167732,1.0060145682720765,0.0041987919553032604
335,1325.7619074624276,0.9686487317023449,1.0001418063945489,0.9885811323645568,-0.011560674029992057
336,1325.7632963631575,0.9690709028108306,1.001172413231614,1.004942237476464,0.003769824244850062
337,1325.7646852639446,0.9694930739367329,1.0002845229186128,1.0155356875755481,0.015251164656935323
338,1325.766074164733,0.9699152450630499,0.9997019442629573,0.9938928101082543,-0.005809134154703077
339,1325.767463065463,0.9703374161716047,1.0012968921879986,1.0089622301713022,0.0076653379833035995
340,1325.7688519662508,0.9707595872977144,1.0006757442819083,0.9980914056995613,-0.0025843385823469678
341,1325.7702408670395,0.9711817584241005,0.9990056748552095,0.9940689897416625,-0.004936685113547057
342,1325.7716297677691,0.9716039295325172,1.002328267072497,1.000285461524662,-0.0020428055478349805
343,1325.773018668557,0.9720261006586266,0.9989736642471532,0.9946446991703266,-0.004328965076826563
344,1325.774407569345,0.9724482717848053,1.0003967999032188,1.0094330825773474,0.009036282674128593
345,1325.775796470133,0.972870442910984,0.9995704242107858,0.9970994893330825,-0.0024709348777033346
346,1325.7771853709207,0.9732926140370937,1.0023972888808246,1.0104057254637642,0.008008436582939593
347,1325.7785742717087,0.9737147851632724,0.9987593023593885,0.9893173600835828,-0.009441942275805637
348,1325.7799631724968,0.9741369562894511,1.0004214392839976,0.997176449804727,-0.0032449894792706546
349,1325.7813520732846,0.9745591274155605,1.0014142092332994,1.0030956349832438,0.001681425749944454
350,1325.7827409740723,0.9749812985416701,0.998319882836092,0.9969407362931744,-0.0013791465429175975
351,1325.7841298748604,0.9754034696678489,0.9984881530890811,0.9888334768124625,-0.009654676276618646
352,1325.7855187756488,0.9758256407941657,1.0002460959866029,1.0036568653808484,0.003410769394245561
353,1325.7869076764368,0.9762478119203444,0.9975618588718127,0.9975894072205445,2.7548348731754047e-05
354,1325.788296577224,0.9766699830462466,0.9989309396532045,1.0015105774875932,0.0025796378343887483
355,1325.7896854780126,0.9770921541726325,1.001489909663825,1.0014388763728639,-5.103329096112219e-05
356,1325.7910743788589,0.9775143253165042,0.998901244171731,0.9992541901400709,0.00035294596833990166
357,1325.792463279646,0.9779364964424064,1.000482085644434,1.0079526486583665,0.007470563013932452
358,1325.7938521804347,0.9783586675687923,0.9999108106236235,1.002815840680396,0.0029050300567724507
359,1325.7952410812807,0.9787808387125947,1.0004888668255896,0.9972161241258732,-0.0032727426997163356
360,1325.796629982068,0.979203009838566,1.0006960995502465,0.9852859302119567,-0.01541016933828987
361,1325.798018882915,0.9796251809826451,0.9981028019932197,1.0041595725098476,0.006056770516627896
362,1325.7994077837027,0.9800473521087545,0.9987595601250799,1.0154121175680562,0.016652557442976224
363,1325.8007966845482,0.9804695232524188,0.9989748859067162,1.0047865892600893,0.00581170335337311
364,1325.802185585337,0.9808916943788046,1.0011868850913246,0.986029254578306,-0.01515763051301855
365,1325.8035744861836,0.9813138655228144,1.0000569705393607,0.9990363014406273,-0.00102066909873344
366,1325.8049633870298,0.9817360366666861,1.0001658951298897,1.011078504051013,0.010912608921123335
367,1325.8063522878176,0.9821582077927955,1.0006460093453122,1.0004502026773934,-0.00019580666791885193
368,1325.8077411886636,0.9825803789365979,0.9984642933401161,0.9967404353356052,-0.0017238580045109142
369,1325.8091300895098,0.9830025500804696,0.9990318746078308,1.0001137350492857,0.0010818604414548627
370,1325.810518990356,0.983424721224341,1.0011220622292967,1.0151922197966246,0.014070157567327879
371,1325.8119078911438,0.9838468923504506,0.9977968683981016,0.9939964641169928,-0.003800404281108727
372,1325.8132967919898,0.984269063494253,1.0030726124836034,0.9999707729125489,-0.0031018395710544766
373,1325.8146856928363,0.9846912346381935,0.9971125149068577,0.9988456709173399,0.0017331560104821842
374,1325.8160745936823,0.9851134057819959,0.9999632328906355,1.0119227776261537,0.01195954473551819
375,1325.8174634945283,0.9855355769257983,1.0003888622772943,1.0123874304310811,0.01199856815378686
376,1325.8188523953745,0.98595774806967,0.9984631159131352,1.0013972468885586,0.002934130975423388
377,1325.8202412962207,0.9863799192135414,0.9990736126121802,1.0029258269231183,0.0038522143109380735
378,1325.8216301970674,0.9868020903575512,1.0008775788163806,0.9995424897124912,-0.0013350891038894641
379,1325.8230190979136,0.9872242615014226,1.0017281294438398,1.0086993972221403,0.006971267778300483
380,1325.8244079987592,0.9876464326450869,1.002495510438299,1.002074233964509,-0.0004212764737900887
381,1325.825796899664,0.9880686038067894,0.9998028949607018,0.9964688786392617,-0.0033340163214401475
382,1325.8271858005103,0.9884907749506608,1.0003996969727535,0.9981297382121442,-0.002269958760609314
383,1325.8285747013556,0.9889129460942561,0.9976230580882358,0.9888348788690654,-0.008788179219170411
384,1325.8299636022023,0.9893351172382658,0.9992746510879019,0.9969975476510082,-0.0022771034368936904
385,1325.8313525031067,0.98975728839983,1.0011980383312848,1.0150724497025376,0.013874411371252782
386,1325.832741403952,0.9901794595434252,0.9992677703968104,0.973743348405874,-0.025524421990936408
387,1325.834130304799,0.9906016306875041,1.0002143093647362,1.0097106571937982,0.009496347829061946
388,1325.8355192057031,0.9910238018489992,1.0005051079129699,0.9960033226585683,-0.004501785254401591
389,1325.8369081065487,0.9914459729926635,1.002612971272483,1.0038396069542403,0.0012266356817574042
390,1325.8382970074538,0.991868144154435,0.9993553739786988,1.0183157162157903,0.018960342237091532
391,1325.8396859083007,0.9922903152985139,0.9998607429510586,0.998934340892956,-0.0009264020581026822
392,1325.8410748092042,0.9927124864598018,1.0002133558619601,1.0101922525153932,0.0099788966534331
393,1325.8424637100504,0.9931346576036735,0.9996008389081757,0.9980998515872034,-0.001500987320972369
394,1325.8438526109553,0.993556828765376,0.9985961282209539,0.98265781905298,-0.015938309167973896
395,1325.8452415118597,0.9939789999269404,0.9996919269594249,0.9921261036443864,-0.007565823315038522
396,1325.8466304127057,0.9944011710707428,1.0021739674019137,0.995843253614341,-0.0063307137875726616
397,1325.84801931361,0.9948233422322379,1.001159019666586,0.9939563118004302,-0.007202707866155844
398,1325.8494082145146,0.9952455133938714,0.9998016948819478,0.9978579101657066,-0.001943784716241237
399,1325.8507971154188,0.9956676845553667,0.9985843156066232,0.9963661284475352,-0.0022181871590879476
400,1325.8521860162648,0.9960898556991691,1.0007269990410377,1.0009961424763056,0.00026914343526796003
401,1325.8535749171692,0.9965120268607335,1.000224581843135,1.0005575633953696,0.00033298155223460135
402,1325.8549638180737,0.9969341980222977,0.9991668029981434,0.9925305919353944,-0.006636211062749031
403,1325.8563527189779,0.997356369183793,0.999812019571345,0.9885354340928326,-0.011276585478512402
404,1325.857741619883,0.9977785403455646,0.9994119550099303,0.9918587698645417,-0.007553185145388608
405,1325.8591305207872,0.9982007115070599,1.0003540397405346,0.9995347237398039,-0.0008193160007307076
406,1325.860519421691,0.9986228826684169,1.0015496694315429,0.9991832801866177,-0.00236638924492516
407,1325.861908322596,0.9990450538301887,0.9981654260607284,0.9955705162306036,-0.002594909830124892
408,1325.8632972235002,0.9994672249916838,1.000298102178148,0.9948230531916108,-0.005475048986537279
409,1325.864686124404,0.9998893961530408,0.9981076514281145,0.9894645450158356,-0.008643106412278945
410,1325.8660750253089,0.0003115673147434661,1.0011351499027368,0.9981786037509799,-0.002956546151756889
411,1325.8674639262715,0.000733738494000602,1.000031592851383,0.9984164922431633,-0.0016151006082196773
412,1325.868852827175,0.0011559096552885562,1.0020944206942828,0.9846831691297445,-0.017411251564538266
413,1325.87024172808,0.0015780808169910676,0.9979046259863524,0.9959938596046507,-0.001910766381701734
414,1325.871630628985,0.002000251978762746,0.9992295573028311,0.9863140524228114,-0.01291550488001969
415,1325.873019529947,0.002422423157812603,0.9980407031773753,1.0037152561989924,0.005674553021617124
416,1325.8744084308512,0.002844594319307836,1.0008363256417365,0.9905484722050502,-0.010287853436686367
417,1325.8757973317563,0.0032667654810795144,1.0005863313903167,0.9970337320446007,-0.0035525993457160565
418,1325.8771862327183,0.0036889366601293716,0.9996390571221823,1.0009517564019632,0.001312699279780949
419,1325.8785751336225,0.004111107821624604,1.0006489338249334,0.9924019639188372,-0.008246969906096191
420,1325.8799640345858,0.00453327900108913,1.0003876055304655,0.9948009102398713,-0.00558669529059419
421,1325.8813529354893,0.004955450162377084,1.0006744737993802,1.0133096371672952,0.012635163367914926
422,1325.882741836452,0.00537762134163422,1.0001023459275489,0.9826685205593523,-0.017433825368196598
423,1325.884130737357,0.005799792503405898,1.0023218962078067,1.0007748381929051,-0.0015470580149015145
424,1325.8855196383195,0.006221963682593978,0.9981637046694346,0.9932022992575863,-0.0049614054118483075
425,1325.8869085392237,0.006644134844089211,0.9979026116699238,1.0070026599099067,0.009100048239982894
426,1325.8882974401863,0.007066306023346458,1.0014433253981756,0.9936335764225271,-0.007809748975648456
427,1325.8896863411494,0.007488477202741817,0.9994403992672487,1.0145192466295607,0.01507884736231202
428,1325.891075242112,0.007910648381999064,1.0006944602923493,1.003679284006014,0.0029848237136647082
429,1325.8924641430156,0.008332819543286907,1.0010031324755804,1.014380615469234,0.013377482993653711
430,1325.8938530439789,0.008754990722751432,1.0016487763330642,1.004935123951805,0.0032863476187408036
431,1325.8952419449415,0.00917716190200868,0.9985235272853578,1.0082495433189729,0.009726016033615115
432,1325.8966308459032,0.00959933308098937,1.0012916048598257,0.9995235388382617,-0.0017680660215639854
433,1325.8980197468666,0.010021504260453895,1.000729183213238,0.9770144864644033,-0.02371469674883464
434,1325.8994086477708,0.010443675421949128,0.9978553511025956,1.0032474647895135,0.005392113686917943
435,1325.9007975487327,0.010865846600998985,1.0006400575259649,0.9985948200729534,-0.0020452374530114392
436,1325.902186449696,0.01128801778046351,0.9990886374466129,0.9850268459678424,-0.014061791478770513
437,1325.9035753506585,0.01171018895965159,1.00082836200251,1.0036264833949535,0.002798121392443509
438,1325.9049642516204,0.012132360138701448,1.0000924101585045,1.0089978970078821,0.008905486849377642
439,1325.9063531525837,0.012554531318165973,1.001398483963722,1.0066253417134656,0.00522685774974363
440,1325.9077420535468,0.012976702497561332,0.9998419627523673,0.9994184602885701,-0.00042350246379718737
441,1325.9091309545668,0.01339887369423498,0.9993976355966994,0.9933165633673958,-0.006081072229303541
442,1325.9105198555294,0.013821044873492117,1.0022301203933315,1.0071488356067995,0.0049187152134679835
443,1325.9119087564925,0.014243216052887586,0.9974710995789425,1.0002188788428423,0.0027477792638997967
444,1325.9132976574545,0.014665387231937443,0.9983333302176615,1.0095848959893494,0.011251565771687955
445,1325.9146865584169,0.015087558411125412,0.9977021018759262,0.9907224437194148,-0.00697965815651147
