,time,flux,flux_err,background_flux,quality,centroids_x,centroids_y,motion_x,motion_y
234,1325.6202395980038,9295.909,13.105708,1620.8756,0,1623.8201032092845,393.29272818739224,-0.010262919,-0.12592843
235,1325.6216284985014,9298.935,13.10838,1622.9937,0,1623.8209488674183,393.2950387496678,-0.006956363,-0.12160846
236,1325.6230173989975,9289.988,13.101422,1620.2201,0,1623.8127812847165,393.29280774312844,-0.016218124,-0.12726988
237,1325.6244062994945,9295.05,13.103029,1618.0531,0,1623.8217126376596,393.29242805615024,-0.007484129,-0.12325901
238,1325.6257952000503,9269.851,13.08761,1615.1807,0,1623.815358026923,393.2903338082724,-0.015102569,-0.12842762
239,1325.6271841005464,9279.998,13.098904,1624.275,0,1623.8214351729332,393.2881367311585,-0.008950308,-0.13114452
240,1325.6285730010434,9261.045,13.086626,1623.435,0,1623.8147964401471,393.2942290944506,-0.015695192,-0.122112565
241,1325.6299619015408,9296.982,13.103344,1615.2513,0,1623.8216803514795,393.2960691698797,-0.008422135,-0.12158065
242,1325.6313508020378,9290.7,13.106919,1620.7644,0,1623.8172369404042,393.286763035017,-0.014175557,-0.13233878
243,1325.6327397025927,9269.784,13.089855,1620.1599,0,1623.8190403456504,393.297648900873,-0.009300106,-0.120199196
244,1325.6341286030895,9283.246,13.108864,1619.4325,0,1623.8210078033965,393.2879114304135,-0.011093461,-0.12978132
245,1325.6355175036447,9268.846,13.0942,1625.0125,0,1623.8226471551386,393.2970915433144,-0.009512404,-0.120187886
246,1325.6369064041417,9288.427,13.102831,1616.0406,0,1623.8153195059992,393.29541583262204,-0.014952212,-0.123531334
247,1325.6382953046966,9285.396,13.098015,1622.535,0,1623.8216775369024,393.2932614459641,-0.0072343233,-0.12314359
248,1325.6396842051936,9280.307,13.104022,1617.5757,0,1623.8181731876061,393.2946391222677,-0.011647188,-0.124011375
249,1325.6410731057488,9297.572,13.113459,1618.8822,0,1623.817332502795,393.29478534767895,-0.012687163,-0.12511249
250,1325.6424620063037,9288.155,13.109731,1620.6163,0,1623.8150691638832,393.29332527598496,-0.014249168,-0.12534693
251,1325.6438509068005,9298.179,13.102612,1614.7133,0,1623.8178794644618,393.29167657309466,-0.01211114,-0.12520353
252,1325.6452398073557,9264.685,13.079771,1615.2219,0,1623.8213447265073,393.2915200660746,-0.009798916,-0.12727197
253,1325.6466287079108,9278.331,13.094868,1623.4469,0,1623.8185833148164,393.2969151018734,-0.009849716,-0.12312854
254,1325.6480176084665,9284.974,13.093548,1612.1013,0,1623.8165680439977,393.2917852430854,-0.012068494,-0.12535389
255,1325.6494065090221,9289.683,13.11286,1613.0951,0,1623.8141041788267,393.2875592396029,-0.017012866,-0.13078777
256,1325.6507954095766,9281.206,13.085321,1612.6455,0,1623.8215669886756,393.2970291930488,-0.007319117,-0.11954112
257,1325.6521843101318,9248.078,13.076496,1616.1427,0,1623.8183724076669,393.28936464649473,-0.011513563,-0.12723324
258,1325.6535732106875,9309.396,13.099134,1610.4852,0,1623.8173103910392,393.29379648558773,-0.011980639,-0.12214339
259,1325.654962111242,9305.848,13.103155,1612.9623,0,1623.820619012842,393.29401483701815,-0.009089567,-0.12577273
260,1325.656351011797,9297.706,13.105207,1613.9584,0,1623.8150027121942,393.2943048363928,-0.013956073,-0.122256525
261,1325.6577399123528,9281.17,13.090548,1613.081,0,1623.8181288137898,393.2877970543642,-0.011641336,-0.12947126
262,1325.6591288129655,9294.726,13.100133,1607.2899,0,1623.8198416154607,393.29301751689195,-0.010916585,-0.12305939
263,1325.6605177135204,9277.72,13.084974,1607.386,0,1623.8164150708515,393.29075776605356,-0.012070826,-0.12828504
264,1325.6619066140763,9282.172,13.0808735,1604.2207,0,1623.8206276820829,393.29335532842117,-0.008591939,-0.12278075
265,1325.663295514689,9281.608,13.09149,1610.4188,0,1623.8199300749732,393.29181225407416,-0.0094239395,-0.12595499
266,1325.664684415244,9271.523,13.087315,1612.5212,0,1623.8137616746528,393.29181977300124,-0.016815305,-0.12613338
267,1325.666073315858,9280.26,13.087492,1607.6102,0,1623.8171117242002,393.292732377436,-0.011462688,-0.124926016
268,1325.667462216413,9297.909,13.091378,1602.9487,0,1623.8150132669016,393.285484808513,-0.0154898595,-0.1327974
269,1325.6688511170262,9270.237,13.077109,1605.4014,0,1623.821051776183,393.2925014532822,-0.009282401,-0.12539354
270,1325.6702400176396,9283.895,13.083712,1605.8391,0,1623.8203153819245,393.29594923321616,-0.010094607,-0.12138665
271,1325.6716289181948,9280.679,13.086552,1613.6638,0,1623.821460937645,393.2931068923151,-0.0075858408,-0.123494044
272,1325.673017818808,9288.955,13.092217,1610.7662,0,1623.8174418260317,393.2957338425132,-0.0115558095,-0.12263332
273,1325.6744067194213,9282.285,13.09742,1614.0911,0,1623.816284016707,393.2900009431981,-0.011850922,-0.12686363
274,1325.6757956200347,9287.5,13.083452,1601.5815,0,1623.819330110781,393.29989459684197,-0.008510563,-0.117802836
275,1325.6771845206479,9290.756,13.093304,1611.5244,0,1623.821478468625,393.29021922393156,-0.008475539,-0.12825741
276,1325.6785734212028,9262.452,13.073332,1604.3679,0,1623.8219086254173,393.29816824838457,-0.0060841036,-0.11995969
277,1325.6799623218162,9290.054,13.086829,1595.2375,0,1623.8094993854127,393.29344598259564,-0.019229244,-0.1255925
278,1325.68135122243,9272.238,13.080811,1604.7222,0,1623.8193652818813,393.2987621254521,-0.008913532,-0.11881549
279,1325.6827401231017,9277.107,13.07604,1600.4137,0,1623.8190410902694,393.2850941345083,-0.010134329,-0.13452832
280,1325.6841290237141,9290.617,13.084519,1603.2626,0,1623.82304654114,393.2941005717857,-0.0048580114,-0.12151175
281,1325.6855179243282,9288.155,13.088256,1606.8127,0,1623.8109958907842,393.2898025198319,-0.017607793,-0.12963815
282,1325.6869068249416,9269.982,13.081913,1607.2208,0,1623.8216139315693,393.29367560029687,-0.00973089,-0.12468942
283,1325.688295725555,9258.544,13.07063,1601.5383,0,1623.8179825996176,393.28946364494885,-0.010737415,-0.12975821
284,1325.689684626227,9288.582,13.091503,1605.0919,0,1623.8146191516316,393.2951133527403,-0.0155369,-0.12364209
285,1325.6910735268395,9275.116,13.082496,1608.7563,0,1623.8209063352579,393.29218711344606,-0.009234293,-0.12532444
286,1325.692462427453,9272.542,13.075785,1604.8492,0,1623.8190529704855,393.29271481404055,-0.011047725,-0.1255355
287,1325.693851328125,9275.369,13.082656,1605.4208,0,1623.8176025719927,393.2932579523248,-0.011048252,-0.12758784
288,1325.6952402287377,9265.43,13.081415,1607.0668,0,1623.8164125845801,393.29942654235816,-0.01335939,-0.11970857
289,1325.696629129409,9288.493,13.094937,1609.7112,0,1623.8169585112712,393.2847445675216,-0.013362903,-0.13405831
290,1325.6980180300231,9303.73,13.088849,1599.1348,0,1623.8155700764235,393.2935543687073,-0.012373567,-0.12229394
291,1325.6994069306947,9282.173,13.087052,1605.8718,0,1623.822667400293,393.28798085423733,-0.0073704193,-0.12905714
292,1325.7007958313081,9277.888,13.093789,1609.3817,0,1623.812056404731,393.29747902787426,-0.01792046,-0.11835661
293,1325.7021847319795,9294.659,13.097807,1605.882,0,1623.8191874785737,393.2870824398413,-0.009555105,-0.13453107
294,1325.703573632651,9306.443,13.08643,1596.5579,0,1623.8175733911146,393.2935129414878,-0.010565684,-0.124308765
295,1325.7049625333225,9286.106,13.089933,1609.4528,0,1623.8191359434936,393.2925427701623,-0.0106950225,-0.12747091
296,1325.7063514339359,9288.731,13.087296,1605.444,0,1623.824271691478,393.2944623192576,-0.004276542,-0.12330777
297,1325.7077403346073,9293.731,13.101742,1609.2526,0,1623.813273544467,393.29105284454204,-0.015412816,-0.12691888
298,1325.7091292352789,9295.343,13.09708,1611.6243,0,1623.8138273852937,393.28975185756735,-0.015102423,-0.12836957
299,1325.7105181359505,9298.591,13.086667,1600.4526,0,1623.817260031894,393.2914213245197,-0.011701424,-0.12780625
300,1325.7119070366218,9263.49,13.0774555,1608.3198,0,1623.8170927555932,393.2968068946216,-0.011757511,-0.12016672
301,1325.7132959372932,9282.435,13.091413,1610.2123,0,1623.8188252717794,393.2880935386242,-0.010491066,-0.13081938
302,1325.7146848379648,9290.772,13.099319,1619.323,0,1623.8168493914714,393.2935387112508,-0.012918103,-0.12570405
303,1325.7160737386364,9284.027,13.096127,1614.1136,0,1623.815294862063,393.28527185552434,-0.015341297,-0.13443358
304,1325.7174626393667,9287.7705,13.09014,1610.1337,0,1623.824667812321,393.29839731940706,-0.0050839265,-0.11896202
305,1325.7188515400383,9277.992,13.114159,1626.1,0,1623.8121125158007,393.2898684989716,-0.019092426,-0.12919728
306,1325.7202404407092,9285.908,13.101905,1624.8663,0,1623.819360999396,393.29627973854565,-0.009060666,-0.121066034
307,1325.7216293413812,9312.055,13.107704,1609.7544,0,1623.8175518249163,393.28839618764357,-0.012523709,-0.12982355
308,1325.723018242111,9286.45,13.09648,1617.3297,0,1623.8235769740145,393.29484816978555,-0.0071757846,-0.12343713
309,1325.7244071427817,9288.578,13.093299,1614.8469,0,1623.8176759999662,393.2943674000929,-0.012071888,-0.124057606
310,1325.7257960434538,9292.411,13.109207,1615.5265,0,1623.8133322522488,393.2859664146999,-0.017363263,-0.13267367
311,1325.7271849441836,9270.135,13.090618,1623.0806,0,1623.8217528570833,393.2944727939903,-0.0074591762,-0.12475697
312,1325.7285738448552,9280.86,13.102405,1618.5344,0,1623.817143393468,393.2928597500434,-0.012406223,-0.12755758
313,1325.7299627455855,9274.684,13.088731,1614.874,0,1623.8212596568637,393.2979240711056,-0.0070336685,-0.11818156
314,1325.7313516463144,9288.01,13.102029,1619.8611,0,1623.8152516246807,393.2917126417212,-0.01441302,-0.12696305
315,1325.7327405469862,9294.409,13.107395,1625.9641,0,1623.8202153929012,393.29601218088015,-0.0069814776,-0.1186175
316,1325.7341294477164,9274.502,13.091541,1622.1542,0,1623.8197588911607,393.28929083488634,-0.0100042205,-0.12803078
317,1325.7355183484462,9273.947,13.100132,1629.7919,0,1623.8164091849192,393.2898033151311,-0.012191911,-0.12792021
318,1325.7369072491176,9283.201,13.105829,1628.9159,0,1623.81605573708,393.2932231852024,-0.013487454,-0.123232484
319,1325.7382961498472,9298.86,13.112527,1628.4906,0,1623.8205162790323,393.29272706792307,-0.008410641,-0.12379401
320,1325.739685050577,9288.298,13.110186,1629.6794,0,1623.8170007841406,393.289451672091,-0.013495332,-0.12924694
321,1325.7410739513068,9302.845,13.116197,1628.0282,0,1623.8221743613844,393.29893235624854,-0.006224107,-0.11892443
322,1325.7424628520364,9280.891,13.105892,1627.2681,0,1623.8161742719901,393.2891086031519,-0.015134695,-0.13015813
323,1325.7438517527662,9285.006,13.105639,1625.2979,0,1623.8112591823815,393.2837166676667,-0.019083882,-0.1356881
324,1325.745240653496,9291.735,13.119737,1642.0454,0,1623.82389504851,393.29529716190865,-0.002428588,-0.12163646
325,1325.7466295542256,9297.601,13.121711,1639.886,0,1623.8080143130342,393.29154509650016,-0.020926664,-0.12709846
326,1325.7480184549552,9277.824,13.10693,1632.6064,0,1623.8231687719065,393.2880535529411,-0.006408911,-0.13074104
327,1325.749407355685,9301.235,13.117897,1637.8048,0,1623.8181445871392,393.2947756817397,-0.010327564,-0.12140284
328,1325.7507962564148,9272.557,13.108705,1639.3759,0,1623.8165826237282,393.29222206499145,-0.0117331585,-0.12733084
329,1325.7521851571444,9268.346,13.116145,1638.2908,0,1623.8150715299034,393.2856942635322,-0.014342319,-0.1356183
330,1325.753574057933,9296.479,13.127099,1644.5654,0,1623.8209526226271,393.2943470093405,-0.009628978,-0.122762114
331,1325.7549629586626,9294.176,13.1240635,1644.5018,0,1623.8147231968135,393.2967035761187,-0.013796754,-0.12251149
332,1325.7563518593918,9284.719,13.125628,1646.923,0,1623.8201668702407,393.2870946292246,-0.009109374,-0.13128032
333,1325.7577407601805,9289.367,13.126407,1647.8397,0,1623.817783694632,393.2919445868706,-0.013389376,-0.12699884
334,1325.75912966091,9262.481,13.111474,1649.7142,0,1623.8182228723813,393.29482309806843,-0.01214806,-0.12385493
335,1325.7605185616392,9301.203,13.13551,1651.9374,0,1623.818138790709,393.28781808999145,-0.01069027,-0.12965937
336,1325.7619074624276,9283.665,13.129947,1650.6798,0,1623.8166772375025,393.28562122723014,-0.013166018,-0.13146763
337,1325.7632963631575,9294.49,13.136287,1653.4722,0,1623.8176455873022,393.29826859338283,-0.010664858,-0.12037828
338,1325.7646852639446,9287.512,13.125198,1647.0808,0,1623.8189207587525,393.2869848267543,-0.012434484,-0.13093093
339,1325.766074164733,9280.766,13.129185,1657.3531,0,1623.81446925712,393.2944784118395,-0.013548339,-0.124984145
340,1325.767463065463,9295.649,13.138698,1654.0574,0,1623.8175230867403,393.2902797299697,-0.012625195,-0.12826394
341,1325.7688519662508,9292.45,13.133504,1654.6155,0,1623.820851267824,393.2909186849632,-0.007819287,-0.12867442
342,1325.7702408670395,9272.044,13.139028,1660.9193,0,1623.8131172906121,393.2927095454431,-0.0154240895,-0.12370124
343,1325.7716297677691,9306.97,13.147733,1660.0345,0,1623.815877233539,393.2870529016387,-0.013291901,-0.13222079
344,1325.773018668557,9274.506,13.150929,1670.8827,0,1623.8237784716987,393.2913940335321,-0.0074614524,-0.12533866
345,1325.774407569345,9286.122,13.138216,1662.955,0,1623.8146356973728,393.289907282796,-0.016006498,-0.12689541
346,1325.775796470133,9280.746,13.137707,1667.5614,0,1623.822602700515,393.2866217385713,-0.008531009,-0.13170226
347,1325.7771853709207,9302.821,13.145599,1662.7035,0,1623.8126731644825,393.2960211557283,-0.015777355,-0.1219758
348,1325.7785742717087,9273.048,13.143554,1668.8383,0,1623.8199368095488,393.2893936254367,-0.010615608,-0.12919007
349,1325.7799631724968,9288.567,13.145992,1673.6954,0,1623.8174188500514,393.2928261374479,-0.012236267,-0.1243011
350,1325.7813520732846,9296.988,13.149284,1672.1337,0,1623.8192455495841,393.2882153777861,-0.009078315,-0.1288446
351,1325.7827409740723,9264.909,13.141676,1674.6936,0,1623.814520517667,393.2858857029992,-0.016674513,-0.13498735
352,1325.7841298748604,9271.814,13.144333,1678.0739,0,1623.821690043423,393.29279519242914,-0.00754841,-0.12424743
353,1325.7855187756488,9286.595,13.153036,1673.3351,0,1623.8185687365617,393.29236147947955,-0.011661979,-0.12479474
354,1325.7869076764368,9262.62,13.146936,1681.9181,0,1623.819944682255,393.29521265196075,-0.008989667,-0.11970368
355,1325.788296577224,9272.852,13.144248,1676.5236,0,1623.8195603616343,393.2897194233432,-0.008790303,-0.12756175
356,1325.7896854780126,9299.741,13.155596,1679.7794,0,1623.8195317677973,393.29498526103805,-0.010068,-0.12248402
357,1325.7910743788589,9273.532,13.144954,1676.8722,0,1623.8171970396972,393.28977781817906,-0.012653471,-0.12675142
358,1325.792463279646,9288.213,13.157208,1678.6532,0,1623.818398332682,393.2883194785251,-0.011254355,-0.12886395
359,1325.7938521804347,9283.818,13.159036,1687.9557,0,1623.8229121183865,393.29686842333535,-0.007361409,-0.12183838
360,1325.7952410812807,9288.591,13.159798,1685.6205,0,1623.8179163165044,393.29261894610886,-0.013285525,-0.12495344
361,1325.796629982068,9288.387,13.1703615,1689.9817,0,1623.8147163270185,393.2832686326309,-0.014630934,-0.13605301
362,1325.798018882915,9266.221,13.150136,1691.0204,0,1623.817633108575,393.2938636499054,-0.010386883,-0.12588827
363,1325.7994077837027,9274.702,13.151544,1688.1228,0,1623.8188037835291,393.2921383760814,-0.00993202,-0.12344966
364,1325.8007966845482,9271.914,13.155557,1693.201,0,1623.8197409931206,393.29031495293617,-0.010645146,-0.12720577
365,1325.802185585337,9293.206,13.170318,1693.9575,0,1623.814206474226,393.2878367243187,-0.01529073,-0.1303058
366,1325.8035744861836,9285.584,13.161184,1689.1124,0,1623.819994646058,393.29355773208766,-0.008759381,-0.12640125
367,1325.8049633870298,9281.594,13.153114,1681.4537,0,1623.8142511326564,393.2889347793918,-0.017242832,-0.13115464
368,1325.8063522878176,9292.714,13.166177,1689.3861,0,1623.8222078265042,393.29375230637504,-0.006684789,-0.12282355
369,1325.8077411886636,9270.312,13.1598625,1693.9254,0,1623.8188885157574,393.28503844542666,-0.012620323,-0.13412157
370,1325.8091300895098,9276.204,13.157357,1692.1013,0,1623.8186775495878,393.29551895544,-0.011313885,-0.122977205
371,1325.810518990356,9297.912,13.160978,1685.913,0,1623.8184510923863,393.2972934993201,-0.010615172,-0.12079994
372,1325.8119078911438,9260.043,13.158255,1700.2185,0,1623.8153287834718,393.28503576935344,-0.015092908,-0.1341361
373,1325.8132967919898,9312.44,13.176799,1694.8257,0,1623.81595003199,393.2924329173331,-0.012562667,-0.12605731
374,1325.8146856928363,9258.351,13.156628,1697.4437,0,1623.8197198184143,393.2876419734695,-0.010260394,-0.12923667
375,1325.8160745936823,9286.282,13.165216,1696.6414,0,1623.8147433685815,393.28966131997237,-0.015733128,-0.13083558
376,1325.8174634945283,9287.877,13.168529,1695.4612,0,1623.8169583221993,393.29057667399104,-0.011121794,-0.12777184
377,1325.8188523953745,9269.68,13.164054,1701.3625,0,1623.8185471063562,393.2960866809529,-0.009984626,-0.12216915
378,1325.8202412962207,9274.812,13.164876,1696.7139,0,1623.8152198544997,393.2850550743428,-0.014800006,-0.1339324
379,1325.8216301970674,9292.517,13.16678,1694.255,0,1623.8172406021654,393.29473954240603,-0.013085438,-0.123746954
380,1325.8230190979136,9304.9375,13.171869,1695.2045,0,1623.8226614080222,393.2889419545547,-0.006896207,-0.1309023
381,1325.8244079987592,9303.607,13.177634,1701.4805,0,1623.8118936380874,393.2891827196722,-0.017206715,-0.12992841
382,1325.825796899664,9286.26,13.17033,1699.7667,0,1623.8184017301335,393.29635986968367,-0.010541096,-0.122572765
383,1325.8271858005103,9288.102,13.182286,1703.9706,0,1623.819183442795,393.28681197822357,-0.010046867,-0.1305613
384,1325.8285747013556,9263.238,13.16118,1703.0739,0,1623.817856151191,393.2917687412522,-0.01212199,-0.12448934
385,1325.8299636022023,9276.951,13.174312,1707.1273,0,1623.8173449119504,393.2857123943377,-0.011939412,-0.13243994
386,1325.8313525031067,9294.357,13.173268,1697.1918,0,1623.819206583129,393.28941611639857,-0.010083699,-0.12883937
387,1325.832741403952,9276.728,13.17396,1710.3334,0,1623.8144482131156,393.2916627149964,-0.013554711,-0.12614171
388,1325.834130304799,9286.944,13.16843,1699.4396,0,1623.817154972807,393.289920015056,-0.012703873,-0.12885149
389,1325.8355192057031,9290.254,13.184064,1705.2639,0,1623.8192370555198,393.2916049871527,-0.009317698,-0.12629592
