#time,flux,flux_err
1326.1980223866842,1.0024176,0.0014082608
1326.1994112879377,1.00197,0.0014082729
1326.2008001891331,1.0017866,0.0014089547
1326.2021890903868,1.0017583,0.0014078709
1326.2035779916403,1.0032057,0.0014102174
1326.2049668928937,0.998523,0.0014075045
1326.2063557940892,1.0009693,0.0014080381
1326.2077446953429,0.9997112,0.0014069701
1326.2091335965963,0.9997699,0.0014068938
1326.21052249785,0.99900144,0.0014082959
1326.211911399104,1.0012946,0.0014073591
1326.2133003002996,1.0028518,0.001408415
1326.2146892015523,1.0007972,0.0014074779
1326.2160781028067,1.0010487,0.0014079296
1326.2174670040602,0.999452,0.0014063626
1326.2188559053131,0.99965584,0.0014074983
1326.2202448065675,0.99807805,0.0014056077
1326.221633707821,0.99965113,0.0014066894
1326.223022609074,1.0009431,0.0014070062
1326.2244115103283,1.0013531,0.0014072137
1326.2258004115818,1.0029722,0.0014080468
1326.2271893128348,1.0005847,0.0014069933
1326.2285782140889,1.0005845,0.0014061204
1326.229967115343,0.99980927,0.0014060641
1326.231356016596,1.0005541,0.0014067908
1326.2327449178495,1.0004098,0.0014074991
1326.2341338191038,0.9992813,0.0014061382
1326.2355227203568,1.0035453,0.0014080694
1326.2369116216103,0.9992245,0.0014067226
1326.2383005228646,1.0010941,0.0014066307
1326.239689424118,0.9996932,0.0014068899
1326.2410783253717,1.0000238,0.0014068945
1326.2424672266254,1.0020236,0.0014070569
1326.243856127937,1.0000633,0.0014062395
1326.2452450291908,0.9999149,0.0014062827
1326.2466339304444,1.0015492,0.0014073751
1326.2480228316986,0.99897474,0.0014057123
1326.2494117329522,0.9993716,0.0014055828
1326.2508006342632,1.0011684,0.0014065587
1326.2521895355173,0.99987733,0.0014060317
1326.253578436771,1.0007216,0.0014073565
1326.2549673380238,0.99864304,0.0014050408
1326.2563562393364,0.99954003,0.0014059402
1326.25774514059,0.9978802,0.001405389
1326.2591340418428,0.9990603,0.0014057538
1326.2605229431554,1.0007817,0.0014067004
1326.2619118444097,1.0008805,0.0014070267
1326.2633007456625,0.999207,0.0014058198
1326.2646896469744,1.0016592,0.0014061528
1326.2660785482287,0.9998325,0.0014062299
1326.2674674494815,1.0012087,0.0014065814
1326.2688563507934,1.0000125,0.0014061833
1326.2702452520475,1.0020639,0.0014058824
1326.2716341533585,0.9979235,0.001404657
1326.2730230546122,1.0012645,0.0014060894
1326.2744119559245,1.0004774,0.0014054922
1326.2758008571775,1.0011934,0.0014062084
1326.2771897584892,0.99873173,0.0014043297
1326.2785786597435,0.99987704,0.001405285
1326.279967561056,1.000073,0.0014048325
1326.2813564623095,1.0015122,0.0014062348
1326.2827453636207,0.9988741,0.0014054916
1326.284134264875,1.0029533,0.0014060587
1326.2855231661867,1.0004541,0.0014054513
1326.2869120674397,0.99961275,0.0014046426
1326.2883009687523,1.0014614,0.0014058201
1326.2896898700058,0.99987113,0.0014042995
1326.291078771317,1.001672,0.0014071235
1326.2924676726293,0.99894613,0.0014049559
1326.293856573883,0.99851,0.001403926
1326.295245475194,1.0015763,0.0014069576
1326.2966343765063,0.9996284,0.0014045927
1326.2980232777606,1.0008225,0.0014054964
1326.2994121790719,0.9997316,0.0014043698
1326.3008010803835,1.0005151,0.0014039875
1326.3021899816379,1.0009713,0.0014052658
1326.303578882949,0.999364,0.0014038766
1326.3049677842607,1.0000715,0.001404749
1326.306356685515,0.99887437,0.0014045312
1326.307745586826,0.99783003,0.001403699
1326.309134488138,0.9984068,0.0014041957
1326.3105233894503,0.9990343,0.0014040584
1326.3119122907622,0.9992446,0.0014044871
1326.3133011920156,1.0030043,0.0014056825
1326.3146900933275,1.0007942,0.0014046478
1326.3160789946394,1.0005889,0.0014045255
1326.317467895951,0.99966115,0.0014049932
1326.3188567972627,0.99951184,0.0014037816
1326.3202456985753,1.0007805,0.0014055351
1326.3216345998287,0.9999493,0.0014040185
1326.32302350114,0.99972117,0.0014052507
1326.3244124024525,1.0005519,0.0014067201
1326.3258013037641,1.0007555,0.0014046793
1326.3271902050753,1.0001038,0.0014044793
1326.328579106388,1.0010295,0.0014045448
1326.3299680077002,0.9996972,0.0014047077
1326.3313569090112,0.99985766,0.0014048812
1326.332745810323,0.9994233,0.0014035758
1326.3341347116354,1.0014495,0.0014050067
1326.3355236129466,0.9998426,0.0014053716
1326.3369125142583,0.9990717,0.0014054154
1326.3383014155709,0.9999755,0.001405015
1326.339690316882,1.0013859,0.0014049064
1326.3410792181937,1.0011195,0.0014056839
1326.3424681195063,0.9987639,0.0014044179
1326.3438570208175,1.0003073,0.0014047775
1326.3452459221292,1.0004153,0.0014042899
1326.3466348234417,1.0008825,0.0014054913
1326.3480237247534,0.99885154,0.0014041992
1326.3508015273771,1.001807,0.0014059787
1326.3521904286888,0.998453,0.001403908
1326.3535793300005,0.99982786,0.0014047985
1326.3549682313123,0.99841124,0.0014054573
1326.3563571326824,1.0010021,0.0014059714
1326.357746033994,1.0001174,0.0014059454
1326.3591349353057,0.99906564,0.00140542
1326.3605238366183,0.9989815,0.0014047507
1326.3619127379309,0.9992726,0.0014048294
1326.363301639242,1.0010324,0.0014054027
1326.364690540612,1.0015124,0.0014052052
1326.3660794419245,1.0000893,0.0014054815
1326.3674683432355,0.9986417,0.0014044846
1326.3688572445474,1.0003477,0.0014055375
1326.3702461459181,0.99898756,0.0014049148
1326.3716350472291,1.00024,0.0014043809
1326.373023948541,1.001491,0.0014060033
1326.3744128498533,1.002554,0.001406614
1326.3758017512225,1.0013164,0.0014063332
1326.3771906525344,1.00211,0.0014070888
1326.3785795538467,1.0021474,0.001405925
1326.3799684551586,1.0009506,0.0014058352
1326.3813573565287,1.0005,0.0014067086
1326.3827462578404,1.0011106,0.001406259
1326.3841351591523,0.9996309,0.0014054729
1326.3855240605224,0.9989941,0.0014055946
1326.386912961834,1.0020609,0.0014064009
1326.3883018632039,1.0017794,0.0014063236
1326.3896907645158,1.0001554,0.0014052233
1326.3910796658276,0.9989723,0.0014055199
1326.3924685671975,1.0009549,0.0014055319
1326.3938574685092,1.0019763,0.00140625
1326.3952463698213,1.0008174,0.0014079345
1326.3966352711918,1.0002835,0.001406361
1326.3980241725042,1.002306,0.0014062487
1326.3994130738736,0.99957347,0.0014054198
1326.4008019751852,1.0006974,0.0014060204
1326.402190876556,1.0000094,0.0014065726
1326.4035797778672,1.0002712,0.0014055917
1326.404968679237,0.99843436,0.0014052031
1326.4063575805496,0.99995106,0.001406063
1326.407746481919,1.0006641,0.0014068742
1326.4091353832307,1.0007344,0.0014068896
1326.4105242846015,1.0017319,0.0014077923
1326.4119131859131,0.99939513,0.0014056426
1326.413302087283,0.9987499,0.0014055136
1326.4146909885949,0.99838895,0.0014054673
1326.416079889965,0.9993716,0.0014066462
1326.4174687912766,1.0015117,0.0014074481
1326.4188576926467,0.99794286,0.0014061218
1326.4202465939586,0.99983597,0.0014069444
1326.4216354953285,0.9996989,0.0014056052
1326.4230243966983,1.0002965,0.0014070681
1326.4244132980102,0.99956,0.0014065753
1326.4258021993803,0.9994791,0.0014068773
1326.427191100692,0.99843925,0.0014074363
1326.4285800020618,0.9988958,0.001405715
1326.4299689034326,0.99822146,0.0014066759
1326.4313578047445,1.0016623,0.0014075825
1326.4327467061137,1.0005989,0.0014070832
1326.4341356074844,1.0033517,0.0014084612
1326.435524508796,1.0008863,0.0014070129
1326.4369134101662,1.0020663,0.0014080837
1326.4383023115367,0.99989164,0.0014063347
1326.439691212848,0.9983259,0.0014061588
1326.4410801142178,1.001033,0.0014071264
1326.4424690155886,0.99793255,0.0014067763
1326.4438579169005,0.9994138,0.0014068112
1326.4452468182706,0.999933,0.0014072031
1326.4466357196404,1.0019006,0.001407419
1326.448024620952,1.003185,0.0014085989
1326.4494135223222,1.001341,0.001408286
1326.4508024236923,0.9992029,0.001407289
1326.4521913250621,1.0011414,0.0014077978
1326.453580226374,1.0015713,0.001408849
1326.454969127744,1.0019077,0.0014087716
1326.456358029114,1.003691,0.0014100252
1326.4577469304838,1.0006098,0.0014078346
1326.459135831854,1.0002999,0.0014072563
1326.4605247331658,0.99886763,0.0014073014
1326.4619136345364,1.0002258,0.0014073161
1326.4633025359065,0.9997658,0.0014066307
1326.4646914372759,0.99956393,0.0014076391
1326.4660803386464,0.99901396,0.0014080141
1326.4674692399583,0.9990507,0.0014070862
1326.4688581413275,1.0019048,0.0014069519
1326.470247042698,0.9994988,0.001406826
1326.471635944068,1.000557,0.0014083612
1326.4730248454373,0.99790263,0.0014066028
1326.474413746808,0.99884325,0.0014069632
1326.475802648178,0.9991765,0.0014071851
1326.4771915495483,1.0008098,0.0014082212
1326.4785804508606,1.0010651,0.0014077685
1326.4799693522307,0.999966,0.0014077018
1326.4813582536005,0.99988025,0.0014076907
1326.4827471549704,0.99902356,0.0014069803
1326.4841360563405,1.0009831,0.0014086238
1326.4855249577106,1.001113,0.0014076388
1326.4869138590805,1.0009098,0.0014081238
1326.4883027604506,1.0023073,0.0014086424
1326.4896916618206,1.0004399,0.0014087232
1326.4910805631905,0.9999659,0.0014074337
1326.4924694645604,0.99861073,0.0014083416
1326.4938583659311,0.99914634,0.0014074402
1326.495247267301,1.0019957,0.0014089546
1326.4966361686704,1.0000097,0.0014074903
1326.4980250700412,1.0005283,0.001409
1326.499413971411,0.9999828,0.0014082481
1326.5008028727805,1.0009171,0.0014077584
1326.5021917741512,1.0000694,0.0014076041
1326.503580675521,0.9980393,0.0014076803
1326.5049695768905,1.0024754,0.0014091275
1326.506358478261,1.0000361,0.0014080368
1326.5077473796312,0.99674785,0.001407622
1326.5091362810003,0.99987215,0.0014086014
1326.5105251823709,1.0018198,0.0014095411
1326.5119140837417,1.0006037,0.0014080377
1326.513302985111,1.0007926,0.0014093361
1326.514691886481,1.0007778,0.0014082649
1326.5160807878517,1.0008262,0.0014084239
1326.5174696892216,0.9982274,0.0014079062
1326.5188585905917,1.0002984,0.0014087396
1326.5202474919618,0.9997269,0.0014081047
1326.5216363933316,1.0003312,0.0014093474
1326.52302529476,0.9984217,0.0014077281
1326.52441419613,1.0002792,0.0014092873
1326.5258030975006,0.9988513,0.0014078832
1326.5271919988706,0.9996628,0.0014087548
1326.5285809002398,0.9961245,0.0014080878
1326.5299698016104,0.99861985,0.0014089698
1326.5313587029805,1.0015258,0.0014103133
1326.5327476043497,1.0022472,0.0014103424
1326.5341365057786,0.99957085,0.0014088153
1326.5355254071487,0.9996021,0.0014097998
1326.536914308518,0.9992991,0.0014088062
1326.5383032098887,0.9984361,0.0014088907
1326.5396921112585,1.0007149,0.0014101041
1326.541081012628,0.99851096,0.0014087687
1326.542469914057,0.9966371,0.0014085787
1326.5438588154275,1.0013449,0.0014103933
1326.5452477167967,0.9991519,0.0014095836
1326.546636618167,0.99932206,0.0014099138
1326.5480255195375,1.0004914,0.0014098185
1326.5494144209067,0.99941313,0.0014094629
1326.550803322335,1.001269,0.0014104306
1326.5521922237056,0.9998622,0.0014105542
1326.553581125075,1.0031227,0.0014129697
1326.5549700264448,1.0010726,0.0014101524
1326.5563589278738,1.0010991,0.001410827
1326.5577478292437,1.001211,0.0014106145
1326.559136730614,1.001453,0.0014117763
1326.5605256319839,1.0005116,0.0014112592
1326.5619145334128,1.0010953,0.001411497
1326.5633034347827,1.0026094,0.0014121839
1326.5646923361521,1.000959,0.0014111872
1326.5660812375227,1.0003296,0.001411013
1326.567470138951,1.0006827,0.0014103611
1326.5688590403204,1.0010557,0.0014108092
1326.570247941691,1.0012035,0.0014109907
1326.5716368431192,1.0020384,0.0014111061
1326.5730257444884,1.0000187,0.0014091032
1326.574414645859,1.001305,0.0014105202
1326.5758035472297,1.0000885,0.0014101003
1326.5771924486573,0.99856734,0.0014095608
1326.5785813500272,0.9990223,0.0014107582
1326.579970251398,1.0000676,0.0014101489
1326.5813591528256,1.0007831,0.0014103743
1326.5827480541955,1.000356,0.0014109344
1326.5841369555662,1.0018824,0.0014107095
1326.5855258569936,1.0008328,0.0014116353
1326.5869147583637,0.99940264,0.0014097714
1326.5883036597343,1.0008266,0.0014102592
1326.5896925611617,0.9993739,0.0014121581
1326.5910814625317,1.0020273,0.0014128032
1326.5924703639023,0.99947625,0.0014107694
1326.5938592653313,0.9997917,0.0014100443
1326.5952481667014,0.9990589,0.0014099488
1326.5966370680705,0.99960065,0.0014105351
1326.5980259694995,0.99984735,0.0014103389
1326.5994148708694,1.0003872,0.00141085
1326.600803772297,1.0004584,0.0014112453
1326.6021926736678,1.0021776,0.0014112107
1326.6035815750377,1.0001537,0.0014108942
1326.6049704764653,1.000786,0.0014111919
1326.606359377836,1.0018239,0.0014118279
1326.6077482792648,0.9982264,0.0014105503
1326.609137180634,1.0002819,0.0014107159
1326.610526082004,0.9993518,0.0014108986
1326.6119149834328,1.0008936,0.0014110251
1326.6133038848022,1.0000877,0.0014106398
1326.6146927862303,0.99915075,0.0014110786
1326.616081687601,1.0008068,0.0014114351
1326.6174705890287,1.0010811,0.0014126167
1326.6188594903986,0.99996245,0.0014114464
1326.6202483917693,0.99922985,0.0014108901
1326.621637293197,0.9982169,0.001410304
1326.6230261945668,0.9991926,0.0014107127
1326.6244150959958,0.99768,0.0014098005
1326.6258039973657,1.0012537,0.0014111013
1326.6271928987937,0.998631,0.0014104312
1326.628581800164,1.0002437,0.0014110977
1326.6299707015921,0.99990034,0.0014106577
1326.631359602962,1.0008754,0.0014121769
1326.6327485043903,0.99968565,0.0014106982
1326.6341374057608,1.0001839,0.0014119575
1326.6355263071891,0.9988595,0.0014106552
1326.6369152085583,1.0031906,0.0014126798
1326.638304109929,0.99986583,0.0014110968
1326.6396930113574,0.99872327,0.0014102334
1326.6410819127266,0.9989684,0.0014106135
1326.6424708141556,1.0029802,0.0014115155
1326.6438597155263,0.9992653,0.0014108807
1326.6452486169537,1.0006577,0.0014107309
1326.6466375183238,1.0011309,0.0014108209
1326.6480264197526,1.0013227,0.0014113842
1326.64941532118,1.0015085,0.0014118095
1326.6508042225503,0.99820966,0.0014100312
1326.652193123979,0.9979958,0.0014092703
1326.6535820253482,1.0011278,0.0014108163
1326.6549709267765,0.9995835,0.001410367
1326.656359828147,1.0005151,0.0014102486
1326.6577487295754,0.99876475,0.0014093166
1326.6591376309455,1.0003715,0.0014106118
1326.6605265323735,0.9997045,0.0014093441
1326.6619154337434,0.9991765,0.0014094976
1326.663304335172,1.000526,0.0014101465
1326.6646932365418,0.9990322,0.0014095145
1326.6660821379699,0.9995029,0.0014089146
1326.66747103934,1.0009978,0.0014110476
1326.6688599407682,1.0000632,0.0014092135
1326.6702488421963,1.0026673,0.0014103268
1326.6716377435662,1.0017312,0.0014111305
1326.6730266449945,1.0011595,0.0014098437
1326.674415546365,0.99980086,0.0014096723
1326.675804447794,1.0008407,0.0014097183
1326.6771933491634,0.9989463,0.0014095407
1326.6785822505915,0.99972427,0.0014086
1326.6799711520205,0.9989914,0.0014088082
1326.6813600533899,1.0020066,0.0014094946
1326.682748954818,1.000538,0.0014088704
1326.6841378561887,0.9993767,0.0014079723
1326.6855267576163,1.0020251,0.001409802
1326.6869156590444,0.99718314,0.0014065853
1326.6896934618433,0.99572283,0.0014060094
1326.6910823632131,0.9982472,0.0014072576
1326.6924712646414,0.99898946,0.0014074739
1326.6938601660697,1.0011917,0.0014084424
1326.6952490674396,0.99750674,0.0014074122
1326.6966379688677,1.0017371,0.0014088462
1326.698026870238,1.0014234,0.0014083477
1326.699415771666,1.0029157,0.001408567
1326.7008046730941,1.000929,0.0014077497
1326.7021935744642,1.0038203,0.0014078538
1326.7035824758925,0.998817,0.0014059833
1326.7049713773206,0.9999986,0.0014080859
1326.7063602786905,1.0035017,0.001408707
1326.7077491801194,0.99874824,0.0014068431
1326.7091380814895,0.99974877,0.0014059516
1326.710526982917,0.99839145,0.0014064895
1326.711915884346,0.9990181,0.0014066377
1326.714693687144,1.0025786,0.0014079061
1326.7160825885728,0.9999472,0.0014060817
1326.7174714899422,1.0021629,0.001406587
1326.7188603913703,1.0008166,0.0014067538
1326.7202492927993,0.99970603,0.0014060367
1326.7216381941694,1.0004067,0.0014060603
1326.7230270955977,0.99922925,0.0014059679
1326.7244159969675,1.0000944,0.001405734
1326.7258048983956,0.9984003,0.0014054521
1326.727193799824,1.0023779,0.0014071859
1326.728582701194,1.000913,0.0014059948
1326.729971602622,1.0005373,0.0014062654
1326.7313605040501,0.9976854,0.0014049207
1326.7327494054205,1.0010887,0.0014055131
1326.7341383068485,1.0014778,0.0014060319
1326.7355272082766,1.0036628,0.0014061956
1326.7369161096467,1.0003378,0.0014056757
1326.738305011075,1.0035825,0.0014071696
1326.7396939125038,0.9988513,0.0014051844
1326.7410828138738,0.99928796,0.001405017
1326.7424717153012,1.0020179,0.001406142
1326.74386061673,0.99907774,0.0014049195
1326.7452495181585,1.0005089,0.0014042571
1326.7466384195277,1.0014852,0.0014056865
1326.7480273209565,1.0014302,0.0014055275
1326.7494162223848,1.0007548,0.001404835
1326.750805123754,0.9995494,0.0014041638
1326.752194025183,1.0007248,0.0014048525
1326.753582926611,1.0012068,0.0014053432
1326.7549718279813,0.99950343,0.0014041882
1326.75636072941,1.0015674,0.0014055563
1326.7577496308384,0.9994969,0.0014043957
1326.7591385322082,0.9999513,0.001404174
1326.7605274336363,1.0017865,0.0014045369
1326.7619163350646,1.0007057,0.0014041738
1326.7633052364347,1.0002769,0.0014039448
1326.7646941378628,1.0019524,0.0014050271
1326.7660830392908,1.0020869,0.0014047192
1326.7674719407194,1.0025232,0.0014051953
1326.7688608420892,0.99900764,0.0014036271
1326.7702497435173,0.9999329,0.0014035037
1326.7716386449463,0.99787605,0.0014036284
1326.7730275463161,0.9991539,0.0014034946
1326.7744164477438,0.99838775,0.001403411
1326.7758053491727,1.0001569,0.0014026262
1326.7771942506008,1.0,0.0014037903
1326.7785831519702,1.0014031,0.0014042754
1326.7799720533992,1.0005786,0.0014042497
1326.7813609548273,1.001819,0.001404835
1326.7827498561967,0.99957514,0.0014040174
1326.7841387576254,1.0013899,0.001404297
1326.7855276590537,1.0002593,0.0014044167
1326.7869165604811,0.99990016,0.001403161
1326.7883054618517,0.9999711,0.0014033212
1326.7896943632807,1.0003635,0.0014043765
1326.791083264709,1.0003772,0.0014033823
1326.792472166079,1.0003538,0.0014040305
1326.7938610675071,0.99789065,0.0014024441
1326.7952499689352,1.0003767,0.0014038411
1326.7966388703635,0.9987701,0.0014023542
1326.7980277717336,1.0011714,0.0014051801
1326.7994166731617,0.9996517,0.0014044138
